doc_id,gold_label,sentence,keywords,neo4j_status,mcp_status,neo4j_triples,mcp_raw_triples,mcp_constrained_triples
10,news_world,曾经对以色列并肩作战生死兄弟埃及和叙利亚，现在的关系如何？,,ok,ok,"[{""subject"": ""以色列"", ""relation"": ""ORG_RELATED"", ""object"": ""埃及""}, {""subject"": ""以色列"", ""relation"": ""ORG_RELATED"", ""object"": ""叙利亚""}, {""subject"": ""埃及"", ""relation"": ""ORG_RELATED"", ""object"": ""叙利亚""}, {""subject"": ""以色列与埃及叙利亚关系"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}]","[{""subject"": ""埃及和叙利亚关系"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""叙利亚""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}, {""subject"": ""叙利亚"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}]","[{""subject"": ""埃及和叙利亚关系"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""叙利亚""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}, {""subject"": ""叙利亚"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}]"
11,news_agriculture,三农是指什么？,"三农,农业,三农问题",ok,ok,"[{""subject"": ""三农"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_agriculture""}]","[{""subject"": ""三农"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_agriculture""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农业""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农村""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农民""}]","[{""subject"": ""三农"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_agriculture""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农业""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农村""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农民""}]"
12,news_game,你手机里玩过一年以上的手游叫什么？,,ok,ok,"[{""subject"": ""你手机里玩过一年以上的手游叫什么？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}]","[{""subject"": ""手游"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""手机"", ""relation"": ""MENTIONS"", ""object"": ""手游""}, {""subject"": ""手游"", ""relation"": ""RELATED_TO"", ""object"": ""一年以上""}]","[{""subject"": ""手游"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""手机"", ""relation"": ""MENTIONS"", ""object"": ""手游""}, {""subject"": ""手游"", ""relation"": ""RELATED_TO"", ""object"": ""一年以上""}]"
13,news_car,为何买车时这三句话不能说？,"这句话,豪华车,价格歧视,销售员,经销商",ok,ok,"[{""subject"": ""为何买车时这三句话不能说？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}]","[{""subject"": ""买车"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""买车"", ""relation"": ""RELATED_TO"", ""object"": ""禁忌话语""}]","[{""subject"": ""买车"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""买车"", ""relation"": ""RELATED_TO"", ""object"": ""禁忌话语""}]"
14,news_culture,旅游文化：哪里旅游便宜又好玩？一日游去哪里比较好？,"神雕侠侣,三宣堂,桃花岛,桃源洞,齐白石,射雕英雄传,刘永福",ok,ok,"[{""subject"": ""旅游文化"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""旅游文化"", ""relation"": ""MENTIONS"", ""object"": ""哪里旅游便宜又好玩""}, {""subject"": ""旅游文化"", ""relation"": ""MENTIONS"", ""object"": ""一日游去哪里比较好""}]","[{""subject"": ""旅游文化"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""旅游文化"", ""relation"": ""MENTIONS"", ""object"": ""一日游""}, {""subject"": ""旅游文化"", ""relation"": ""MENTIONS"", ""object"": ""便宜又好玩""}]","[{""subject"": ""旅游文化"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""旅游文化"", ""relation"": ""MENTIONS"", ""object"": ""一日游""}, {""subject"": ""旅游文化"", ""relation"": ""MENTIONS"", ""object"": ""便宜又好玩""}]"
15,news_house,曹德旺为什么劝别人卖房子？,,ok,ok,"[{""subject"": ""曹德旺"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""曹德旺"", ""relation"": ""RELATED_TO"", ""object"": ""卖房子""}]","[{""subject"": ""曹德旺为什么劝别人卖房子？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""曹德旺"", ""relation"": ""MENTIONS"", ""object"": ""卖房子""}, {""subject"": ""曹德旺"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""劝别人卖房子""}]","[{""subject"": ""曹德旺为什么劝别人卖房子？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""曹德旺"", ""relation"": ""MENTIONS"", ""object"": ""卖房子""}, {""subject"": ""曹德旺"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""劝别人卖房子""}]"
16,news_stock,14年前的券商倒闭潮：熊市死于激进，自营炒股亏损几十亿，救不活,"与组织共舞,中国银行,南方证券,华夏证券,徐卫国,保证金,大鹏证券,深圳国际",ok,ok,"[{""subject"": ""14年前的券商倒闭潮"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""14年前的券商倒闭潮"", ""relation"": ""EVENT_RELATED"", ""object"": ""熊市""}, {""subject"": ""14年前的券商倒闭潮"", ""relation"": ""EVENT_RELATED"", ""object"": ""激进""}, {""subject"": ""14年前的券商倒闭潮"", ""relation"": ""EVENT_RELATED"", ""object"": ""自营炒股""}, {""subject"": ""14年前的券商倒闭潮"", ""relation"": ""EVENT_RELATED"", ""object"": ""亏损几十亿""}]","[{""subject"": ""14年前的券商倒闭潮"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""券商"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""倒闭潮""}, {""subject"": ""券商"", ""relation"": ""MENTIONS"", ""object"": ""自营炒股亏损""}, {""subject"": ""熊市"", ""relation"": ""RELATED_TO"", ""object"": ""激进策略""}]","[{""subject"": ""14年前的券商倒闭潮"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""券商"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""倒闭潮""}, {""subject"": ""券商"", ""relation"": ""MENTIONS"", ""object"": ""自营炒股亏损""}, {""subject"": ""熊市"", ""relation"": ""RELATED_TO"", ""object"": ""激进策略""}]"
17,news_car,迪拜本土品牌Devel新车——Devel 60，售价45万美刀,"本土品牌,马力可,迪拜,Devel",ok,ok,"[{""subject"": ""Devel 60"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""Devel 60"", ""relation"": ""PRODUCES"", ""object"": ""Devel""}, {""subject"": ""Devel"", ""relation"": ""LOCATED_IN"", ""object"": ""迪拜""}]","[{""subject"": ""Devel 60"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""Devel"", ""relation"": ""PRODUCES"", ""object"": ""Devel 60""}, {""subject"": ""Devel"", ""relation"": ""LOCATED_IN"", ""object"": ""迪拜""}, {""subject"": ""Devel 60"", ""relation"": ""RELATED_TO"", ""object"": ""45万美刀""}]","[{""subject"": ""Devel 60"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""Devel"", ""relation"": ""PRODUCES"", ""object"": ""Devel 60""}, {""subject"": ""Devel"", ""relation"": ""LOCATED_IN"", ""object"": ""迪拜""}, {""subject"": ""Devel 60"", ""relation"": ""RELATED_TO"", ""object"": ""45万美刀""}]"
18,news_story,21岁男孩突然失踪，同校一女大学生肾脏丢失揭开谜团,"公务员,阴魂,泊舟,也就是,一段时间,赵钱孙,束线带",ok,ok,"[{""subject"": ""21岁男孩突然失踪，同校一女大学生肾脏丢失揭开谜团"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""21岁男孩突然失踪，同校一女大学生肾脏丢失揭开谜团"", ""relation"": ""MENTIONS"", ""object"": ""21岁男孩""}, {""subject"": ""21岁男孩突然失踪，同校一女大学生肾脏丢失揭开谜团"", ""relation"": ""MENTIONS"", ""object"": ""女大学生""}, {""subject"": ""21岁男孩"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""失踪""}, {""subject"": ""女大学生"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""肾脏丢失""}, {""subject"": ""失踪"", ""relation"": ""EVENT_RELATED"", ""object"": ""肾脏丢失""}]","[{""subject"": ""21岁男孩失踪案"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""21岁男孩"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""失踪事件""}, {""subject"": ""女大学生"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""肾脏丢失事件""}, {""subject"": ""失踪事件"", ""relation"": ""EVENT_RELATED"", ""object"": ""肾脏丢失事件""}]","[{""subject"": ""21岁男孩失踪案"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""21岁男孩"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""失踪事件""}, {""subject"": ""女大学生"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""肾脏丢失事件""}, {""subject"": ""失踪事件"", ""relation"": ""EVENT_RELATED"", ""object"": ""肾脏丢失事件""}]"
19,news_house,亮相高等学府，走进桂理工｜绿地力量见证东盟经开区最好时代,"开区,武鸣区,武鸣,绿地·东盟国际城,南宁",ok,ok,"[{""subject"": ""亮相高等学府，走进桂理工｜绿地力量见证东盟经开区最好时代"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""亮相高等学府，走进桂理工｜绿地力量见证东盟经开区最好时代"", ""relation"": ""MENTIONS"", ""object"": ""桂理工""}, {""subject"": ""亮相高等学府，走进桂理工｜绿地力量见证东盟经开区最好时代"", ""relation"": ""MENTIONS"", ""object"": ""绿地""}, {""subject"": ""亮相高等学府，走进桂理工｜绿地力量见证东盟经开区最好时代"", ""relation"": ""MENTIONS"", ""object"": ""东盟经开区""}, {""subject"": ""桂理工"", ""relation"": ""LOCATED_IN"", ""object"": ""东盟经开区""}, {""subject"": ""绿地"", ""relation"": ""LOCATED_IN"", ""object"": ""东盟经开区""}]","[{""subject"": ""绿地力量"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""绿地力量"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""走进桂理工""}, {""subject"": ""走进桂理工"", ""relation"": ""LOCATED_IN"", ""object"": ""桂理工""}, {""subject"": ""绿地力量"", ""relation"": ""MENTIONS"", ""object"": ""东盟经开区""}]","[{""subject"": ""绿地力量"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""绿地力量"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""走进桂理工""}, {""subject"": ""走进桂理工"", ""relation"": ""LOCATED_IN"", ""object"": ""桂理工""}, {""subject"": ""绿地力量"", ""relation"": ""MENTIONS"", ""object"": ""东盟经开区""}]"
20,news_stock,广发证券三年蒸发1200亿 业绩报忧欲募资150亿,"营业收入,海通证券,非公开发行,FICC,东方证券,广发证券,Holding,Financial,华泰证券,港元,吉林敖东",ok,ok,"[{""subject"": ""广发证券"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""广发证券"", ""relation"": ""RELATED_TO"", ""object"": ""三年蒸发1200亿""}, {""subject"": ""广发证券"", ""relation"": ""RELATED_TO"", ""object"": ""业绩报忧""}, {""subject"": ""广发证券"", ""relation"": ""RELATED_TO"", ""object"": ""欲募资150亿""}]","[{""subject"": ""广发证券三年蒸发1200亿 业绩报忧欲募资150亿"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""蒸发1200亿""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""募资150亿""}]","[{""subject"": ""广发证券三年蒸发1200亿 业绩报忧欲募资150亿"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""蒸发1200亿""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""募资150亿""}]"
21,news_finance,全国教育经费去年总投入超4万亿元 同比增长9.43%,"教育经费总投入,高等学校,上年增长,中等职业学校,全国",ok,ok,"[{""subject"": ""全国教育经费去年总投入超4万亿元 同比增长9.43%"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""全国教育经费去年总投入超4万亿元 同比增长9.43%"", ""relation"": ""MENTIONS"", ""object"": ""全国""}, {""subject"": ""全国教育经费去年总投入超4万亿元 同比增长9.43%"", ""relation"": ""MENTIONS"", ""object"": ""教育经费""}]","[{""subject"": ""全国教育经费"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""全国教育经费"", ""relation"": ""LOCATED_IN"", ""object"": ""全国""}, {""subject"": ""全国教育经费"", ""relation"": ""RELATED_TO"", ""object"": ""4万亿元""}, {""subject"": ""全国教育经费"", ""relation"": ""RELATED_TO"", ""object"": ""9.43%""}]","[{""subject"": ""全国教育经费"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""全国教育经费"", ""relation"": ""LOCATED_IN"", ""object"": ""全国""}, {""subject"": ""全国教育经费"", ""relation"": ""RELATED_TO"", ""object"": ""4万亿元""}, {""subject"": ""全国教育经费"", ""relation"": ""RELATED_TO"", ""object"": ""9.43%""}]"
22,news_world,纪念汶川地震十周年——重温天安门广场那个令世人震撼的午后,"下半旗志哀,天安门广场,哀悼日,全国哀悼日",ok,ok,"[{""subject"": ""纪念汶川地震十周年——重温天安门广场那个令世人震撼的午后"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""纪念汶川地震十周年——重温天安门广场那个令世人震撼的午后"", ""relation"": ""MENTIONS"", ""object"": ""汶川地震""}, {""subject"": ""纪念汶川地震十周年——重温天安门广场那个令世人震撼的午后"", ""relation"": ""MENTIONS"", ""object"": ""天安门广场""}, {""subject"": ""汶川地震"", ""relation"": ""LOCATED_IN"", ""object"": ""汶川""}]","[{""subject"": ""纪念汶川地震十周年"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""纪念汶川地震十周年"", ""relation"": ""RELATED_TO"", ""object"": ""汶川地震""}, {""subject"": ""纪念汶川地震十周年"", ""relation"": ""LOCATED_IN"", ""object"": ""天安门广场""}]","[{""subject"": ""纪念汶川地震十周年"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""纪念汶川地震十周年"", ""relation"": ""RELATED_TO"", ""object"": ""汶川地震""}, {""subject"": ""纪念汶川地震十周年"", ""relation"": ""LOCATED_IN"", ""object"": ""天安门广场""}]"
