case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-031,simple_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,simple_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,simple_strict_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,simple_strict_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,simple_strict_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,simple_strict_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,evidence_raw,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,evidence_raw,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,evidence_raw,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,evidence_raw,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,evidence_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,evidence_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,evidence_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,evidence_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,evidence_strict_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,evidence_strict_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,evidence_strict_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,evidence_strict_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,shacl_raw,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,shacl_raw,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,shacl_raw,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,shacl_raw,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,shacl_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,shacl_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,shacl_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,shacl_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,shacl_strict_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,shacl_strict_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,shacl_strict_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,shacl_strict_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-035,input,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,input,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,input,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,input,total,True,True,exact,exact,$8.20,$8.20,$8.20,True
sroie-035,input_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,input_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,input_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,input_gate,total,True,True,exact,exact,$8.20,$8.20,$8.20,True
sroie-035,simple_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,simple_raw,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,simple_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,simple_raw,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,simple_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,simple_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,simple_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,simple_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,simple_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,simple_strict_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,simple_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,simple_strict_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,evidence_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,evidence_raw,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,evidence_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,evidence_raw,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,evidence_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,evidence_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,evidence_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,evidence_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,evidence_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,evidence_strict_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,evidence_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,evidence_strict_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,shacl_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,shacl_raw,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,shacl_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,shacl_raw,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,shacl_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,shacl_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,shacl_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,shacl_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-035,shacl_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-035,shacl_strict_gate,date,True,True,exact,exact,12 MAR 2018,12 MAR 2018,12 MAR 2018,
sroie-035,shacl_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-035,shacl_strict_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-037,input,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,input,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,input,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,input,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,input_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,input_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,input_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,input_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,simple_raw,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,simple_raw,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,simple_raw,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,simple_raw,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,simple_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,simple_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,simple_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,simple_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,simple_strict_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,simple_strict_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,simple_strict_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,evidence_raw,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,evidence_raw,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,evidence_raw,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,evidence_raw,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,evidence_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,evidence_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,evidence_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,evidence_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,evidence_strict_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,evidence_strict_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,evidence_strict_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,evidence_strict_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,shacl_raw,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,shacl_raw,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,shacl_raw,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,shacl_raw,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,shacl_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,shacl_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,shacl_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,shacl_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-037,shacl_strict_gate,company,True,True,exact,exact,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,
sroie-037,shacl_strict_gate,date,True,True,exact,exact,10/03/2018,10/03/2018,10/03/2018,
sroie-037,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,
sroie-037,shacl_strict_gate,total,True,True,exact,exact,57.80,57.80,57.80,True
sroie-064,input,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,input,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,input,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,input,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,input_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,input_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,input_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,input_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,simple_raw,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,simple_raw,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,simple_raw,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,simple_raw,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,simple_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,simple_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,simple_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,simple_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,simple_strict_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,simple_strict_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,simple_strict_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,evidence_raw,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,evidence_raw,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
