case_id,method,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,normalized_f1,normalized_exact,repair
sroie-072,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-072,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-072,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-096,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-237,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,input,6.0,6.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-243,input_gate,6.0,6.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-243,simple_raw,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,simple_gate,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,simple_strict_gate,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,evidence_raw,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,evidence_gate,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,evidence_strict_gate,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-243,shacl_raw,6.0,2.0,0.6666666666666666,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-243,shacl_gate,6.0,2.0,0.6666666666666666,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-243,shacl_strict_gate,6.0,2.0,0.6666666666666666,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-260,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-260,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,evidence_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,evidence_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,evidence_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-260,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-283,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-283,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-283,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-284,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-284,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-284,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-336,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-336,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-336,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-336,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-377,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-377,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-377,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-393,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-393,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-422,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-422,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-422,simple_raw,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-422,simple_gate,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-422,simple_strict_gate,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-422,evidence_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-422,evidence_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-422,evidence_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-422,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-422,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-422,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-476,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-549,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-549,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-559,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-584,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-584,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-584,simple_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-584,simple_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-584,simple_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-584,evidence_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-584,evidence_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-584,evidence_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-584,shacl_raw,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-584,shacl_gate,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-584,shacl_strict_gate,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,simple_raw,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,simple_gate,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,simple_strict_gate,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,evidence_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-587,evidence_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-587,evidence_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-587,shacl_raw,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,shacl_gate,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-587,shacl_strict_gate,4.0,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
