stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,environment-0cc2a07302ce,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.301071765832603,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,13.7276754938066,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,13.7276754938066,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-114d47ef5968,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.43468018528074,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.43468018528074,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.313496640883386,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.313496640883386,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-131aae4a913e,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.531617548316717,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.531617548316717,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,13.782285739667714,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5352baae54,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.144708095118403,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.144708095118403,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.76057409401983,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.76057409401983,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-1c5e4f114bd3,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.680261680856347,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.226158441975713,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-243394657c39,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.524459393694997,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.524459393694997,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,7.153289770707488,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-269d6428ec21,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,14.383852044120431,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.590676521882415,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.590676521882415,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-29ecdbb5e2da,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.551045500673354,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,7.288402699865401,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-2fdd1fa18a3a,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.177362132817507,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.177362132817507,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.093806288205087,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.093806288205087,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3167138e25d4,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.763878647238016,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
