stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,environment-0cc2a07302ce,environment,dirty,1,Random 50%,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-0cc2a07302ce,environment,dirty,1,Always repair,1,0.9999998433329084,1.0,10.30344109237194,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-114d47ef5968,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.301071765832603,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,dirty,1,Learned router,1,0.9999999992482269,1.0,6.286271974444389,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,dirty,1,Heuristic violations,1,0.9999999992482269,1.0,6.286271974444389,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,dirty,1,Quality threshold,1,0.9999999992482269,1.0,6.286271974444389,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,dirty,1,Random 50%,1,0.9999999992482269,1.0,6.286271974444389,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,dirty,1,Always repair,1,0.9999999992482269,1.0,6.286271974444389,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-114d47ef5968,environment,dirty,1,Never repair,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-131aae4a913e,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.43468018528074,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.43468018528074,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,dirty,1,Learned router,1,0.9999998433329084,1.0,10.14541036542505,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,10.14541036542505,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,dirty,1,Quality threshold,1,0.9999998433329084,1.0,10.14541036542505,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,dirty,1,Random 50%,1,0.9999998433329084,1.0,10.14541036542505,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,dirty,1,Always repair,1,0.9999998433329084,1.0,10.14541036542505,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-131aae4a913e,environment,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-1c5352baae54,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.531617548316717,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.531617548316717,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,dirty,1,Learned router,1,0.9999969213564152,1.0,9.884809042327106,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,9.884809042327106,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,dirty,1,Quality threshold,1,0.9999969213564152,1.0,9.884809042327106,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-1c5352baae54,environment,dirty,1,Always repair,1,0.9999969213564152,1.0,9.884809042327106,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5352baae54,environment,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-1c5e4f114bd3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.144708095118403,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.144708095118403,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,dirty,1,Learned router,1,0.9999996375540398,1.0,10.477699432522058,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,dirty,1,Heuristic violations,1,0.9999996375540398,1.0,10.477699432522058,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,dirty,1,Quality threshold,1,0.9999996375540398,1.0,10.477699432522058,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,dirty,1,Random 50%,1,0.9999996375540398,1.0,10.477699432522058,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,dirty,1,Always repair,1,0.9999996375540398,1.0,10.477699432522058,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-1c5e4f114bd3,environment,dirty,1,Never repair,0,0.9999996375540398,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-243394657c39,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.680261680856347,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,dirty,1,Learned router,1,0.9999997623156124,1.0,6.4527054913342,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,dirty,1,Heuristic violations,1,0.9999997623156124,1.0,6.4527054913342,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,dirty,1,Quality threshold,1,0.9999997623156124,1.0,6.4527054913342,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,dirty,1,Random 50%,0,0.9999997623156124,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-243394657c39,environment,dirty,1,Always repair,1,0.9999997623156124,1.0,6.4527054913342,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-243394657c39,environment,dirty,1,Never repair,0,0.9999997623156124,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-269d6428ec21,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.524459393694997,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.524459393694997,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,dirty,1,Learned router,1,0.9999999509998108,1.0,5.317696156911552,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,dirty,1,Heuristic violations,1,0.9999999509998108,1.0,5.317696156911552,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,dirty,1,Quality threshold,1,0.9999999509998108,1.0,5.317696156911552,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,dirty,1,Random 50%,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-269d6428ec21,environment,dirty,1,Always repair,1,0.9999999509998108,1.0,5.317696156911552,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-269d6428ec21,environment,dirty,1,Never repair,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-29ecdbb5e2da,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,14.383852044120431,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,dirty,1,Learned router,1,0.9999991795054464,1.0,5.292273793369532,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,5.292273793369532,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,dirty,1,Quality threshold,1,0.9999991795054464,1.0,5.292273793369532,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,dirty,1,Random 50%,1,0.9999991795054464,1.0,5.292273793369532,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,dirty,1,Always repair,1,0.9999991795054464,1.0,5.292273793369532,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-29ecdbb5e2da,environment,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-2fdd1fa18a3a,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.551045500673354,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,dirty,1,Learned router,1,0.9999999917647225,1.0,6.6934966910630465,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,dirty,1,Heuristic violations,1,0.9999999917647225,1.0,6.6934966910630465,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,dirty,1,Quality threshold,1,0.9999999917647225,1.0,6.6934966910630465,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,dirty,1,Random 50%,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-2fdd1fa18a3a,environment,dirty,1,Always repair,1,0.9999999917647225,1.0,6.6934966910630465,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-2fdd1fa18a3a,environment,dirty,1,Never repair,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-3167138e25d4,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.177362132817507,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.177362132817507,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,dirty,1,Learned router,1,0.9999708766209134,1.0,5.188120251521468,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,dirty,1,Heuristic violations,1,0.9999708766209134,1.0,5.188120251521468,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,dirty,1,Quality threshold,1,0.9999708766209134,1.0,5.188120251521468,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,dirty,1,Random 50%,1,0.9999708766209134,1.0,5.188120251521468,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,dirty,1,Always repair,1,0.9999708766209134,1.0,5.188120251521468,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3167138e25d4,environment,dirty,1,Never repair,0,0.9999708766209134,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,environment-320f5d37ee44,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.763878647238016,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,dirty,1,Learned router,1,0.9999999917647225,1.0,5.247166778892279,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,dirty,1,Heuristic violations,1,0.9999999917647225,1.0,5.247166778892279,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
