uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
environment-29ecdbb5e2da,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-29ecdbb5e2da,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-2fdd1fa18a3a,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-2fdd1fa18a3a,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-3167138e25d4,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-3167138e25d4,environment,test,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
environment-320f5d37ee44,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-320f5d37ee44,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-3881a05cffa1,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-3881a05cffa1,environment,test,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-38fd486ef1b7,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-38fd486ef1b7,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-47f0150f2fe7,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-47f0150f2fe7,environment,test,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-4c4fd0e3970b,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-4c4fd0e3970b,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-4d5c3e883e7b,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-4d5c3e883e7b,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
environment-5201f128f055,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5201f128f055,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-53794df293b9,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-53794df293b9,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-549b9cc8bea3,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-549b9cc8bea3,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-563aa7b5d8de,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-563aa7b5d8de,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-5a0639970911,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5a0639970911,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-5a3e503d4347,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5a3e503d4347,environment,test,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-5bad10ac94ad,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5bad10ac94ad,environment,test,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-5ea9b2dfede9,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5ea9b2dfede9,environment,test,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-6aa1a102a25b,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6aa1a102a25b,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-6cce9316c04c,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6cce9316c04c,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-6db751ebec56,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6db751ebec56,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-6dced1da4463,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6dced1da4463,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.1666666666666666,3.0,0.9999998713554686,0
environment-6e7826456f25,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6e7826456f25,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-79cb9f7c7242,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-79cb9f7c7242,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-7a53fc223f49,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-7a53fc223f49,environment,test,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-7cc9ffda6577,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-7cc9ffda6577,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-7fa21989e54b,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-7fa21989e54b,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
environment-8133c6cc066f,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-8133c6cc066f,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-83515ec171d1,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-83515ec171d1,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-86fe686db66d,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-86fe686db66d,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-881c0e7d9761,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-881c0e7d9761,environment,test,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-8f82d82a5158,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-8f82d82a5158,environment,test,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-97367a3e7abe,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-97367a3e7abe,environment,test,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-97a02c0a8570,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-97a02c0a8570,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-9bc6c831d815,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-9bc6c831d815,environment,test,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1666666666666666,5.0,0.9999997606322817,1
environment-9c3ab0518483,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-9c3ab0518483,environment,test,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-9d45c9c3e169,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-9d45c9c3e169,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-9db536bb5481,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-9db536bb5481,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-a27e6935c7d3,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a27e6935c7d3,environment,test,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-a34b1a59b069,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a34b1a59b069,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-b10c2ad002c7,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-b10c2ad002c7,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-b46968fd65e3,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-b46968fd65e3,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-ba287414223a,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ba287414223a,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-be1577847f91,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-be1577847f91,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-c319ffb1ccdb,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c319ffb1ccdb,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-c5faa69a302d,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c5faa69a302d,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-cd30ae6d9612,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cd30ae6d9612,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-d07bfc701074,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d07bfc701074,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-d0a4c0b22648,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d0a4c0b22648,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-d1003fff57d3,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d1003fff57d3,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-d85e94093ccf,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d85e94093ccf,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-d9632e3ceaea,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d9632e3ceaea,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-e6d105bc6108,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e6d105bc6108,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.1666666666666666,3.0,0.9999998713554686,0
environment-e8fa022eb8f4,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e8fa022eb8f4,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-e93e62a9c5dc,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e93e62a9c5dc,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-e9800521eb9e,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e9800521eb9e,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-ea4bd75fc6b6,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ea4bd75fc6b6,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-eaf5a5cb5f20,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-eaf5a5cb5f20,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-eb202076a891,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-eb202076a891,environment,test,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-eba5ef1e95ca,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-eba5ef1e95ca,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-eeae7a82c6b7,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-eeae7a82c6b7,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-f3188f3e4ca9,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f3188f3e4ca9,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-f3b91239aa3d,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f3b91239aa3d,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-f5e29159a058,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f5e29159a058,environment,test,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-f73871bd51ba,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f73871bd51ba,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-fab407a396a1,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fab407a396a1,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-fe552181f4cc,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fe552181f4cc,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-027c51f994dc,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-027c51f994dc,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-03435fe57983,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-03435fe57983,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-047583f8eda3,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-047583f8eda3,environment,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-04c4c1dd0f07,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-04c4c1dd0f07,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-056d1ebe6b1d,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-056d1ebe6b1d,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
environment-067123d91a2a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-067123d91a2a,environment,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-0818b435cd8b,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0818b435cd8b,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
environment-084aec9999c0,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-084aec9999c0,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-0932ee0587f5,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0932ee0587f5,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-0a20fed686ab,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0a20fed686ab,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-0a2b3b8fd36a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0a2b3b8fd36a,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-0afefd4f854f,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0afefd4f854f,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-0cd8a69dc2d0,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0cd8a69dc2d0,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-0ebe28e3e3fd,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0ebe28e3e3fd,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-0f2885ee3842,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0f2885ee3842,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-10283f7d3ba8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-10283f7d3ba8,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-10ece3bd016d,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
