case_id,domain,method,defect_id,defect_type,success
environment-7a53fc223f49,environment,no_repair,environment-7a53fc223f49::2,reversed_edge,0
environment-7cc9ffda6577,environment,no_repair,environment-7cc9ffda6577::1,invalid_relation,0
environment-7cc9ffda6577,environment,no_repair,environment-7cc9ffda6577::2,duplicate_triple,0
environment-7fa21989e54b,environment,no_repair,environment-7fa21989e54b::1,reversed_edge,0
environment-7fa21989e54b,environment,no_repair,environment-7fa21989e54b::2,missing_triple,0
environment-8133c6cc066f,environment,no_repair,environment-8133c6cc066f::1,invalid_relation,0
environment-8133c6cc066f,environment,no_repair,environment-8133c6cc066f::2,wrong_value,0
environment-83515ec171d1,environment,no_repair,environment-83515ec171d1::1,wrong_value,0
environment-83515ec171d1,environment,no_repair,environment-83515ec171d1::2,missing_triple,0
environment-86fe686db66d,environment,no_repair,environment-86fe686db66d::1,wrong_value,0
environment-86fe686db66d,environment,no_repair,environment-86fe686db66d::2,duplicate_triple,0
environment-881c0e7d9761,environment,no_repair,environment-881c0e7d9761::1,duplicate_triple,0
environment-881c0e7d9761,environment,no_repair,environment-881c0e7d9761::2,reversed_edge,0
environment-8f82d82a5158,environment,no_repair,environment-8f82d82a5158::1,hierarchy_conflict,0
environment-8f82d82a5158,environment,no_repair,environment-8f82d82a5158::2,wrong_value,0
environment-97367a3e7abe,environment,no_repair,environment-97367a3e7abe::1,duplicate_triple,0
environment-97367a3e7abe,environment,no_repair,environment-97367a3e7abe::2,missing_triple,0
environment-97a02c0a8570,environment,no_repair,environment-97a02c0a8570::1,hierarchy_conflict,0
environment-97a02c0a8570,environment,no_repair,environment-97a02c0a8570::2,reversed_edge,0
environment-9bc6c831d815,environment,no_repair,environment-9bc6c831d815::1,invalid_relation,0
environment-9bc6c831d815,environment,no_repair,environment-9bc6c831d815::2,reversed_edge,0
environment-9c3ab0518483,environment,no_repair,environment-9c3ab0518483::1,wrong_value,0
environment-9c3ab0518483,environment,no_repair,environment-9c3ab0518483::2,hierarchy_conflict,0
environment-9d45c9c3e169,environment,no_repair,environment-9d45c9c3e169::1,duplicate_triple,0
environment-9d45c9c3e169,environment,no_repair,environment-9d45c9c3e169::2,hierarchy_conflict,0
environment-9db536bb5481,environment,no_repair,environment-9db536bb5481::1,hierarchy_conflict,0
environment-9db536bb5481,environment,no_repair,environment-9db536bb5481::2,invalid_relation,0
environment-a27e6935c7d3,environment,no_repair,environment-a27e6935c7d3::1,hierarchy_conflict,0
environment-a27e6935c7d3,environment,no_repair,environment-a27e6935c7d3::2,wrong_value,0
environment-a34b1a59b069,environment,no_repair,environment-a34b1a59b069::1,reversed_edge,0
environment-a34b1a59b069,environment,no_repair,environment-a34b1a59b069::2,missing_triple,0
environment-b10c2ad002c7,environment,no_repair,environment-b10c2ad002c7::1,hierarchy_conflict,0
environment-b10c2ad002c7,environment,no_repair,environment-b10c2ad002c7::2,invalid_relation,0
environment-b46968fd65e3,environment,no_repair,environment-b46968fd65e3::1,missing_triple,0
environment-b46968fd65e3,environment,no_repair,environment-b46968fd65e3::2,invalid_relation,0
environment-ba287414223a,environment,no_repair,environment-ba287414223a::1,wrong_value,0
environment-ba287414223a,environment,no_repair,environment-ba287414223a::2,duplicate_triple,0
environment-be1577847f91,environment,no_repair,environment-be1577847f91::1,invalid_relation,0
environment-be1577847f91,environment,no_repair,environment-be1577847f91::2,hierarchy_conflict,0
environment-c319ffb1ccdb,environment,no_repair,environment-c319ffb1ccdb::1,duplicate_triple,0
environment-c319ffb1ccdb,environment,no_repair,environment-c319ffb1ccdb::2,wrong_value,0
environment-c5faa69a302d,environment,no_repair,environment-c5faa69a302d::1,missing_triple,0
environment-c5faa69a302d,environment,no_repair,environment-c5faa69a302d::2,wrong_value,0
environment-cd30ae6d9612,environment,no_repair,environment-cd30ae6d9612::1,missing_triple,0
environment-cd30ae6d9612,environment,no_repair,environment-cd30ae6d9612::2,hierarchy_conflict,0
environment-d07bfc701074,environment,no_repair,environment-d07bfc701074::1,invalid_relation,0
environment-d07bfc701074,environment,no_repair,environment-d07bfc701074::2,duplicate_triple,0
environment-d0a4c0b22648,environment,no_repair,environment-d0a4c0b22648::1,missing_triple,0
environment-d0a4c0b22648,environment,no_repair,environment-d0a4c0b22648::2,wrong_value,0
environment-d1003fff57d3,environment,no_repair,environment-d1003fff57d3::1,invalid_relation,0
environment-d1003fff57d3,environment,no_repair,environment-d1003fff57d3::2,duplicate_triple,0
environment-d85e94093ccf,environment,no_repair,environment-d85e94093ccf::1,hierarchy_conflict,0
environment-d85e94093ccf,environment,no_repair,environment-d85e94093ccf::2,reversed_edge,0
environment-d9632e3ceaea,environment,no_repair,environment-d9632e3ceaea::1,hierarchy_conflict,0
environment-d9632e3ceaea,environment,no_repair,environment-d9632e3ceaea::2,missing_triple,0
environment-e6d105bc6108,environment,no_repair,environment-e6d105bc6108::1,reversed_edge,0
environment-e6d105bc6108,environment,no_repair,environment-e6d105bc6108::2,missing_triple,0
environment-e8fa022eb8f4,environment,no_repair,environment-e8fa022eb8f4::1,hierarchy_conflict,0
environment-e8fa022eb8f4,environment,no_repair,environment-e8fa022eb8f4::2,duplicate_triple,0
environment-e93e62a9c5dc,environment,no_repair,environment-e93e62a9c5dc::1,missing_triple,0
environment-e93e62a9c5dc,environment,no_repair,environment-e93e62a9c5dc::2,hierarchy_conflict,0
environment-e9800521eb9e,environment,no_repair,environment-e9800521eb9e::1,duplicate_triple,0
environment-e9800521eb9e,environment,no_repair,environment-e9800521eb9e::2,hierarchy_conflict,0
environment-ea4bd75fc6b6,environment,no_repair,environment-ea4bd75fc6b6::1,duplicate_triple,0
environment-ea4bd75fc6b6,environment,no_repair,environment-ea4bd75fc6b6::2,wrong_value,0
environment-eaf5a5cb5f20,environment,no_repair,environment-eaf5a5cb5f20::1,wrong_value,0
environment-eaf5a5cb5f20,environment,no_repair,environment-eaf5a5cb5f20::2,invalid_relation,0
environment-eb202076a891,environment,no_repair,environment-eb202076a891::1,hierarchy_conflict,0
environment-eb202076a891,environment,no_repair,environment-eb202076a891::2,duplicate_triple,0
environment-eba5ef1e95ca,environment,no_repair,environment-eba5ef1e95ca::1,duplicate_triple,0
environment-eba5ef1e95ca,environment,no_repair,environment-eba5ef1e95ca::2,invalid_relation,0
environment-eeae7a82c6b7,environment,no_repair,environment-eeae7a82c6b7::1,hierarchy_conflict,0
environment-eeae7a82c6b7,environment,no_repair,environment-eeae7a82c6b7::2,invalid_relation,0
environment-f3188f3e4ca9,environment,no_repair,environment-f3188f3e4ca9::1,reversed_edge,0
environment-f3188f3e4ca9,environment,no_repair,environment-f3188f3e4ca9::2,wrong_value,0
environment-f3b91239aa3d,environment,no_repair,environment-f3b91239aa3d::1,wrong_value,0
environment-f3b91239aa3d,environment,no_repair,environment-f3b91239aa3d::2,missing_triple,0
environment-f5e29159a058,environment,no_repair,environment-f5e29159a058::1,reversed_edge,0
environment-f5e29159a058,environment,no_repair,environment-f5e29159a058::2,duplicate_triple,0
environment-f73871bd51ba,environment,no_repair,environment-f73871bd51ba::1,invalid_relation,0
environment-f73871bd51ba,environment,no_repair,environment-f73871bd51ba::2,wrong_value,0
environment-fab407a396a1,environment,no_repair,environment-fab407a396a1::1,missing_triple,0
environment-fab407a396a1,environment,no_repair,environment-fab407a396a1::2,hierarchy_conflict,0
environment-fe552181f4cc,environment,no_repair,environment-fe552181f4cc::1,invalid_relation,0
environment-fe552181f4cc,environment,no_repair,environment-fe552181f4cc::2,wrong_value,0
finance-0258ae926423,finance,no_repair,finance-0258ae926423::1,duplicate_triple,0
finance-0258ae926423,finance,no_repair,finance-0258ae926423::2,invalid_relation,0
finance-0578051bec55,finance,no_repair,finance-0578051bec55::1,reversed_edge,0
finance-0578051bec55,finance,no_repair,finance-0578051bec55::2,missing_triple,0
finance-0599b493f8df,finance,no_repair,finance-0599b493f8df::1,duplicate_triple,0
finance-0599b493f8df,finance,no_repair,finance-0599b493f8df::2,reversed_edge,0
finance-0940112f81b2,finance,no_repair,finance-0940112f81b2::1,invalid_relation,0
finance-0940112f81b2,finance,no_repair,finance-0940112f81b2::2,missing_triple,0
finance-0ece511b91b7,finance,no_repair,finance-0ece511b91b7::1,reversed_edge,0
finance-0ece511b91b7,finance,no_repair,finance-0ece511b91b7::2,missing_triple,0
finance-11d9ca639481,finance,no_repair,finance-11d9ca639481::1,invalid_relation,0
finance-11d9ca639481,finance,no_repair,finance-11d9ca639481::2,duplicate_triple,0
finance-181bbc50a53b,finance,no_repair,finance-181bbc50a53b::1,reversed_edge,0
finance-181bbc50a53b,finance,no_repair,finance-181bbc50a53b::2,duplicate_triple,0
finance-1d7bb07a73aa,finance,no_repair,finance-1d7bb07a73aa::1,wrong_value,0
finance-1d7bb07a73aa,finance,no_repair,finance-1d7bb07a73aa::2,invalid_relation,0
finance-2c5481123672,finance,no_repair,finance-2c5481123672::1,missing_triple,0
finance-2c5481123672,finance,no_repair,finance-2c5481123672::2,invalid_relation,0
finance-2f5191a50246,finance,no_repair,finance-2f5191a50246::1,hierarchy_conflict,0
finance-2f5191a50246,finance,no_repair,finance-2f5191a50246::2,duplicate_triple,0
finance-31f9ee73acbf,finance,no_repair,finance-31f9ee73acbf::1,reversed_edge,0
finance-31f9ee73acbf,finance,no_repair,finance-31f9ee73acbf::2,duplicate_triple,0
finance-323400020ae8,finance,no_repair,finance-323400020ae8::1,invalid_relation,0
finance-323400020ae8,finance,no_repair,finance-323400020ae8::2,wrong_value,0
finance-37536b6f83b2,finance,no_repair,finance-37536b6f83b2::1,hierarchy_conflict,0
finance-37536b6f83b2,finance,no_repair,finance-37536b6f83b2::2,invalid_relation,0
finance-396b0d02c4c1,finance,no_repair,finance-396b0d02c4c1::1,wrong_value,0
finance-396b0d02c4c1,finance,no_repair,finance-396b0d02c4c1::2,missing_triple,0
finance-39b9d6db8c9e,finance,no_repair,finance-39b9d6db8c9e::1,hierarchy_conflict,0
finance-39b9d6db8c9e,finance,no_repair,finance-39b9d6db8c9e::2,missing_triple,0
finance-3bcd31489d79,finance,no_repair,finance-3bcd31489d79::1,reversed_edge,0
finance-3bcd31489d79,finance,no_repair,finance-3bcd31489d79::2,hierarchy_conflict,0
finance-3e0d22d382e3,finance,no_repair,finance-3e0d22d382e3::1,duplicate_triple,0
finance-3e0d22d382e3,finance,no_repair,finance-3e0d22d382e3::2,wrong_value,0
finance-40192c28bd08,finance,no_repair,finance-40192c28bd08::1,missing_triple,0
finance-40192c28bd08,finance,no_repair,finance-40192c28bd08::2,wrong_value,0
finance-47fc6b850968,finance,no_repair,finance-47fc6b850968::1,missing_triple,0
finance-47fc6b850968,finance,no_repair,finance-47fc6b850968::2,duplicate_triple,0
finance-48ea238a01c0,finance,no_repair,finance-48ea238a01c0::1,hierarchy_conflict,0
finance-48ea238a01c0,finance,no_repair,finance-48ea238a01c0::2,wrong_value,0
finance-4a22308e43a6,finance,no_repair,finance-4a22308e43a6::1,missing_triple,0
finance-4a22308e43a6,finance,no_repair,finance-4a22308e43a6::2,invalid_relation,0
finance-4ff4450cf2b3,finance,no_repair,finance-4ff4450cf2b3::1,invalid_relation,0
finance-4ff4450cf2b3,finance,no_repair,finance-4ff4450cf2b3::2,hierarchy_conflict,0
finance-5179b466c23a,finance,no_repair,finance-5179b466c23a::1,duplicate_triple,0
finance-5179b466c23a,finance,no_repair,finance-5179b466c23a::2,reversed_edge,0
finance-5199d42b0532,finance,no_repair,finance-5199d42b0532::1,missing_triple,0
finance-5199d42b0532,finance,no_repair,finance-5199d42b0532::2,reversed_edge,0
finance-520d023d07ef,finance,no_repair,finance-520d023d07ef::1,hierarchy_conflict,0
finance-520d023d07ef,finance,no_repair,finance-520d023d07ef::2,reversed_edge,0
finance-5545d33c1ef2,finance,no_repair,finance-5545d33c1ef2::1,wrong_value,0
finance-5545d33c1ef2,finance,no_repair,finance-5545d33c1ef2::2,duplicate_triple,0
finance-581016adab6a,finance,no_repair,finance-581016adab6a::1,wrong_value,0
finance-581016adab6a,finance,no_repair,finance-581016adab6a::2,invalid_relation,0
finance-592539c48ee2,finance,no_repair,finance-592539c48ee2::1,wrong_value,0
finance-592539c48ee2,finance,no_repair,finance-592539c48ee2::2,reversed_edge,0
finance-59275155982c,finance,no_repair,finance-59275155982c::1,missing_triple,0
finance-59275155982c,finance,no_repair,finance-59275155982c::2,invalid_relation,0
finance-5a5fd68db3d7,finance,no_repair,finance-5a5fd68db3d7::1,missing_triple,0
finance-5a5fd68db3d7,finance,no_repair,finance-5a5fd68db3d7::2,wrong_value,0
finance-64518520eadc,finance,no_repair,finance-64518520eadc::1,invalid_relation,0
finance-64518520eadc,finance,no_repair,finance-64518520eadc::2,hierarchy_conflict,0
finance-66beaf013776,finance,no_repair,finance-66beaf013776::1,invalid_relation,0
finance-66beaf013776,finance,no_repair,finance-66beaf013776::2,duplicate_triple,0
finance-6a47f782244b,finance,no_repair,finance-6a47f782244b::1,wrong_value,0
finance-6a47f782244b,finance,no_repair,finance-6a47f782244b::2,invalid_relation,0
finance-6b8de3f87f41,finance,no_repair,finance-6b8de3f87f41::1,invalid_relation,0
finance-6b8de3f87f41,finance,no_repair,finance-6b8de3f87f41::2,duplicate_triple,0
finance-6fa9c9e7a6f6,finance,no_repair,finance-6fa9c9e7a6f6::1,invalid_relation,0
finance-6fa9c9e7a6f6,finance,no_repair,finance-6fa9c9e7a6f6::2,reversed_edge,0
finance-73dd7d6d78cf,finance,no_repair,finance-73dd7d6d78cf::1,wrong_value,0
finance-73dd7d6d78cf,finance,no_repair,finance-73dd7d6d78cf::2,reversed_edge,0
finance-75558a639292,finance,no_repair,finance-75558a639292::1,reversed_edge,0
finance-75558a639292,finance,no_repair,finance-75558a639292::2,duplicate_triple,0
finance-78f460e94d77,finance,no_repair,finance-78f460e94d77::1,reversed_edge,0
finance-78f460e94d77,finance,no_repair,finance-78f460e94d77::2,missing_triple,0
finance-79b78aabe361,finance,no_repair,finance-79b78aabe361::1,missing_triple,0
finance-79b78aabe361,finance,no_repair,finance-79b78aabe361::2,duplicate_triple,0
finance-79d05b4fd693,finance,no_repair,finance-79d05b4fd693::1,missing_triple,0
finance-79d05b4fd693,finance,no_repair,finance-79d05b4fd693::2,hierarchy_conflict,0
finance-7a3abe60b8c1,finance,no_repair,finance-7a3abe60b8c1::1,reversed_edge,0
finance-7a3abe60b8c1,finance,no_repair,finance-7a3abe60b8c1::2,wrong_value,0
finance-7bafc5095d7a,finance,no_repair,finance-7bafc5095d7a::1,reversed_edge,0
finance-7bafc5095d7a,finance,no_repair,finance-7bafc5095d7a::2,invalid_relation,0
finance-80ef2586c066,finance,no_repair,finance-80ef2586c066::1,missing_triple,0
finance-80ef2586c066,finance,no_repair,finance-80ef2586c066::2,hierarchy_conflict,0
finance-81030330ed63,finance,no_repair,finance-81030330ed63::1,duplicate_triple,0
finance-81030330ed63,finance,no_repair,finance-81030330ed63::2,missing_triple,0
finance-84efec7f73d8,finance,no_repair,finance-84efec7f73d8::1,hierarchy_conflict,0
finance-84efec7f73d8,finance,no_repair,finance-84efec7f73d8::2,wrong_value,0
finance-931a8626ef8a,finance,no_repair,finance-931a8626ef8a::1,duplicate_triple,0
finance-931a8626ef8a,finance,no_repair,finance-931a8626ef8a::2,missing_triple,0
finance-97d47c18ea2b,finance,no_repair,finance-97d47c18ea2b::1,missing_triple,0
finance-97d47c18ea2b,finance,no_repair,finance-97d47c18ea2b::2,invalid_relation,0
finance-97f957049a10,finance,no_repair,finance-97f957049a10::1,missing_triple,0
finance-97f957049a10,finance,no_repair,finance-97f957049a10::2,hierarchy_conflict,0
finance-9a945f147086,finance,no_repair,finance-9a945f147086::1,reversed_edge,0
finance-9a945f147086,finance,no_repair,finance-9a945f147086::2,wrong_value,0
finance-9ceb7891c03a,finance,no_repair,finance-9ceb7891c03a::1,missing_triple,0
finance-9ceb7891c03a,finance,no_repair,finance-9ceb7891c03a::2,invalid_relation,0
finance-9f847b0db31e,finance,no_repair,finance-9f847b0db31e::1,wrong_value,0
finance-9f847b0db31e,finance,no_repair,finance-9f847b0db31e::2,hierarchy_conflict,0
finance-a5483f04f340,finance,no_repair,finance-a5483f04f340::1,hierarchy_conflict,0
finance-a5483f04f340,finance,no_repair,finance-a5483f04f340::2,wrong_value,0
finance-a6cc2cb52688,finance,no_repair,finance-a6cc2cb52688::1,invalid_relation,0
finance-a6cc2cb52688,finance,no_repair,finance-a6cc2cb52688::2,reversed_edge,0
finance-a745080223bf,finance,no_repair,finance-a745080223bf::1,missing_triple,0
finance-a745080223bf,finance,no_repair,finance-a745080223bf::2,duplicate_triple,0
finance-a900d528b3fa,finance,no_repair,finance-a900d528b3fa::1,missing_triple,0
finance-a900d528b3fa,finance,no_repair,finance-a900d528b3fa::2,wrong_value,0
finance-b1a8a06efabf,finance,no_repair,finance-b1a8a06efabf::1,missing_triple,0
finance-b1a8a06efabf,finance,no_repair,finance-b1a8a06efabf::2,reversed_edge,0
finance-bad6e73569ee,finance,no_repair,finance-bad6e73569ee::1,duplicate_triple,0
finance-bad6e73569ee,finance,no_repair,finance-bad6e73569ee::2,hierarchy_conflict,0
finance-bb5fb7b7d03f,finance,no_repair,finance-bb5fb7b7d03f::1,invalid_relation,0
finance-bb5fb7b7d03f,finance,no_repair,finance-bb5fb7b7d03f::2,wrong_value,0
finance-c895a4eeedf3,finance,no_repair,finance-c895a4eeedf3::1,duplicate_triple,0
finance-c895a4eeedf3,finance,no_repair,finance-c895a4eeedf3::2,reversed_edge,0
finance-d1f7e7797294,finance,no_repair,finance-d1f7e7797294::1,hierarchy_conflict,0
finance-d1f7e7797294,finance,no_repair,finance-d1f7e7797294::2,reversed_edge,0
finance-d3a217f9eddd,finance,no_repair,finance-d3a217f9eddd::1,missing_triple,0
finance-d3a217f9eddd,finance,no_repair,finance-d3a217f9eddd::2,hierarchy_conflict,0
finance-d514846505b0,finance,no_repair,finance-d514846505b0::1,missing_triple,0
finance-d514846505b0,finance,no_repair,finance-d514846505b0::2,hierarchy_conflict,0
finance-d89ee01fffea,finance,no_repair,finance-d89ee01fffea::1,wrong_value,0
finance-d89ee01fffea,finance,no_repair,finance-d89ee01fffea::2,duplicate_triple,0
finance-d96d6b7bc0af,finance,no_repair,finance-d96d6b7bc0af::1,reversed_edge,0
finance-d96d6b7bc0af,finance,no_repair,finance-d96d6b7bc0af::2,invalid_relation,0
finance-dab29f031fec,finance,no_repair,finance-dab29f031fec::1,invalid_relation,0
finance-dab29f031fec,finance,no_repair,finance-dab29f031fec::2,missing_triple,0
finance-db344b3c5597,finance,no_repair,finance-db344b3c5597::1,invalid_relation,0
finance-db344b3c5597,finance,no_repair,finance-db344b3c5597::2,duplicate_triple,0
finance-dd577eca5376,finance,no_repair,finance-dd577eca5376::1,wrong_value,0
finance-dd577eca5376,finance,no_repair,finance-dd577eca5376::2,reversed_edge,0
finance-e4f32f55fcaa,finance,no_repair,finance-e4f32f55fcaa::1,hierarchy_conflict,0
finance-e4f32f55fcaa,finance,no_repair,finance-e4f32f55fcaa::2,duplicate_triple,0
finance-e5cefe6486f6,finance,no_repair,finance-e5cefe6486f6::1,wrong_value,0
finance-e5cefe6486f6,finance,no_repair,finance-e5cefe6486f6::2,invalid_relation,0
finance-eb8e8950a296,finance,no_repair,finance-eb8e8950a296::1,reversed_edge,0
finance-eb8e8950a296,finance,no_repair,finance-eb8e8950a296::2,missing_triple,0
finance-ebe4be7a1419,finance,no_repair,finance-ebe4be7a1419::1,reversed_edge,0
finance-ebe4be7a1419,finance,no_repair,finance-ebe4be7a1419::2,wrong_value,0
finance-ec0f916cd849,finance,no_repair,finance-ec0f916cd849::1,duplicate_triple,0
finance-ec0f916cd849,finance,no_repair,finance-ec0f916cd849::2,wrong_value,0
finance-ee6a443c2562,finance,no_repair,finance-ee6a443c2562::1,missing_triple,0
finance-ee6a443c2562,finance,no_repair,finance-ee6a443c2562::2,hierarchy_conflict,0
finance-fb959eef6800,finance,no_repair,finance-fb959eef6800::1,invalid_relation,0
finance-fb959eef6800,finance,no_repair,finance-fb959eef6800::2,hierarchy_conflict,0
finance-ffe5d4112c11,finance,no_repair,finance-ffe5d4112c11::1,invalid_relation,0
finance-ffe5d4112c11,finance,no_repair,finance-ffe5d4112c11::2,reversed_edge,0
government-0133725f2f34,government,no_repair,government-0133725f2f34::1,reversed_edge,0
government-0133725f2f34,government,no_repair,government-0133725f2f34::2,duplicate_triple,0
government-08f42137d50f,government,no_repair,government-08f42137d50f::1,hierarchy_conflict,0
government-08f42137d50f,government,no_repair,government-08f42137d50f::2,reversed_edge,0
government-0aada7eebec8,government,no_repair,government-0aada7eebec8::1,reversed_edge,0
government-0aada7eebec8,government,no_repair,government-0aada7eebec8::2,invalid_relation,0
government-10a48db0d2e7,government,no_repair,government-10a48db0d2e7::1,wrong_value,0
government-10a48db0d2e7,government,no_repair,government-10a48db0d2e7::2,reversed_edge,0
government-123148e99b2a,government,no_repair,government-123148e99b2a::1,duplicate_triple,0
government-123148e99b2a,government,no_repair,government-123148e99b2a::2,wrong_value,0
government-1872a3147127,government,no_repair,government-1872a3147127::1,invalid_relation,0
government-1872a3147127,government,no_repair,government-1872a3147127::2,hierarchy_conflict,0
government-1b02073ace3b,government,no_repair,government-1b02073ace3b::1,wrong_value,0
government-1b02073ace3b,government,no_repair,government-1b02073ace3b::2,invalid_relation,0
government-1d0146f05f63,government,no_repair,government-1d0146f05f63::1,missing_triple,0
government-1d0146f05f63,government,no_repair,government-1d0146f05f63::2,reversed_edge,0
government-1e0b7611abe9,government,no_repair,government-1e0b7611abe9::1,invalid_relation,0
government-1e0b7611abe9,government,no_repair,government-1e0b7611abe9::2,missing_triple,0
government-2259afc0e111,government,no_repair,government-2259afc0e111::1,wrong_value,0
government-2259afc0e111,government,no_repair,government-2259afc0e111::2,duplicate_triple,0
government-267561303433,government,no_repair,government-267561303433::1,hierarchy_conflict,0
government-267561303433,government,no_repair,government-267561303433::2,duplicate_triple,0
government-27ceaef34223,government,no_repair,government-27ceaef34223::1,duplicate_triple,0
government-27ceaef34223,government,no_repair,government-27ceaef34223::2,missing_triple,0
