case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
environment-563aa7b5d8de,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.256582053378224
environment-5a0639970911,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.543232406489551
environment-5a3e503d4347,environment,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.775339392013848
environment-5bad10ac94ad,environment,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.82331164740026
environment-5ea9b2dfede9,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.404934676364064
environment-6aa1a102a25b,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.441695800982416
environment-6cce9316c04c,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.617206431925297
environment-6db751ebec56,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.344303347170353
environment-6dced1da4463,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.885637639090419
environment-6e7826456f25,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3518401915207505
environment-79cb9f7c7242,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.465839562937617
environment-7a53fc223f49,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,32.118108809925616
environment-7cc9ffda6577,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,21.7020946694538
environment-7fa21989e54b,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,26.47933764476329
environment-8133c6cc066f,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.255216313526034
environment-83515ec171d1,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.139919250272214
environment-86fe686db66d,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.326569737866521
environment-881c0e7d9761,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.442236988805234
environment-8f82d82a5158,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.790642406791449
environment-97367a3e7abe,environment,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.699650768190622
environment-97a02c0a8570,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.432337597943842
environment-9bc6c831d815,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.146027117967606
environment-9c3ab0518483,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.25759110506624
environment-9d45c9c3e169,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,30.47532165143639
environment-9db536bb5481,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.859640560112894
environment-a27e6935c7d3,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.240280215628445
environment-a34b1a59b069,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.68774204608053
environment-b10c2ad002c7,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.966887752525508
environment-b46968fd65e3,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.225957405753434
environment-ba287414223a,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.972462808713317
environment-be1577847f91,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.437676071189344
environment-c319ffb1ccdb,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.155761058442295
environment-c5faa69a302d,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,33.94953466858715
environment-cd30ae6d9612,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.017256440594792
environment-d07bfc701074,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.870916645042598
environment-d0a4c0b22648,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.486767031252384
environment-d1003fff57d3,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.553911588154733
environment-d85e94093ccf,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.212266414426267
environment-d9632e3ceaea,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.278648689389229
environment-e6d105bc6108,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,18.56151957437396
environment-e8fa022eb8f4,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.687761353328824
environment-e93e62a9c5dc,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.481708062812686
environment-e9800521eb9e,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.217305855825543
environment-ea4bd75fc6b6,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.213632563129067
environment-eaf5a5cb5f20,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.288484372198582
environment-eb202076a891,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.3440764574334025
environment-eba5ef1e95ca,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.831345126964152
environment-eeae7a82c6b7,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.84695577993989
environment-f3188f3e4ca9,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.478442624211311
environment-f3b91239aa3d,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.8461525849998
environment-f5e29159a058,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.201354848220944
environment-f73871bd51ba,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.235455833375454
environment-fab407a396a1,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.287513595074415
environment-fe552181f4cc,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.271598547697067
finance-0258ae926423,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.874468984082341
finance-0578051bec55,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.763807411305606
finance-0599b493f8df,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.268658832646906
finance-0940112f81b2,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.278721905313432
finance-0ece511b91b7,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.579917073249817
finance-11d9ca639481,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.338007557205856
finance-181bbc50a53b,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,24.526193129830062
finance-1d7bb07a73aa,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.575093890540302
finance-2c5481123672,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.752616249024868
finance-2f5191a50246,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.960474122315645
finance-31f9ee73acbf,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.600964997895062
finance-323400020ae8,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.113149696961045
finance-37536b6f83b2,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.133941015228629
finance-396b0d02c4c1,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.99522571451962
finance-39b9d6db8c9e,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.253278015181422
finance-3bcd31489d79,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.334085413254797
finance-3e0d22d382e3,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.1084058452397585
finance-40192c28bd08,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.183175494894385
finance-47fc6b850968,finance,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.090782969258726
finance-48ea238a01c0,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.0621004300192
finance-4a22308e43a6,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.144520008005202
finance-4ff4450cf2b3,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.240054574795067
finance-5179b466c23a,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.697176220826805
finance-5199d42b0532,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.613750365562737
finance-520d023d07ef,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.816051912494004
finance-5545d33c1ef2,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.136937843635678
finance-581016adab6a,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.312726593576372
finance-592539c48ee2,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3394935438409448
finance-59275155982c,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.359660186804831
finance-5a5fd68db3d7,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.528694855049253
finance-64518520eadc,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.79985499382019
finance-66beaf013776,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.778647650964558
finance-6a47f782244b,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.40580068808049
finance-6b8de3f87f41,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.063695735298097
finance-6fa9c9e7a6f6,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.3003391129896045
finance-73dd7d6d78cf,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.113777386955917
finance-75558a639292,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.625692273490131
finance-78f460e94d77,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.702544980682433
finance-79b78aabe361,finance,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490967817604542
finance-79d05b4fd693,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.914977711625397
finance-7a3abe60b8c1,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.103647157549858
finance-7bafc5095d7a,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.406268904916942
finance-80ef2586c066,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.108776503242552
finance-81030330ed63,finance,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.653912480920553
finance-84efec7f73d8,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.116087445989251
finance-931a8626ef8a,finance,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.047827128320932
finance-97d47c18ea2b,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.810703679919243
finance-97f957049a10,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.149032539688051
finance-9a945f147086,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.899157754145563
finance-9ceb7891c03a,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.1036190912127495
finance-9f847b0db31e,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.11738390289247
finance-a5483f04f340,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.68235868960619
finance-a6cc2cb52688,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.448438487015665
finance-a745080223bf,finance,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.764935928396881
finance-a900d528b3fa,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.346643352881074
finance-b1a8a06efabf,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.853106866590679
finance-bad6e73569ee,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.692666289396584
finance-bb5fb7b7d03f,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.050991321913898
finance-c895a4eeedf3,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.305135173723102
finance-d1f7e7797294,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.373489868827164
finance-d3a217f9eddd,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.1472284235060215
finance-d514846505b0,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.855253016576171
finance-d89ee01fffea,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490295183844864
finance-d96d6b7bc0af,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.082230784930289
finance-dab29f031fec,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.933893601410091
finance-db344b3c5597,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,32.977443093433976
finance-dd577eca5376,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.458673513494432
finance-e4f32f55fcaa,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.963340071961284
finance-e5cefe6486f6,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.130241029895842
finance-eb8e8950a296,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.5836356319487095
finance-ebe4be7a1419,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.30919161811471
finance-ec0f916cd849,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.677866704761982
finance-ee6a443c2562,finance,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.441407877020538
finance-fb959eef6800,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.3642553454265
finance-ffe5d4112c11,finance,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.791611218824983
government-0133725f2f34,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.29840090032667
government-08f42137d50f,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.411493800580502
government-0aada7eebec8,government,full,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,21.36425956338644
government-10a48db0d2e7,government,full,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,10.531165300868452
government-123148e99b2a,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,21.770418128930032
government-1872a3147127,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,24.990114604122937
government-1b02073ace3b,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,26.615888946689665
government-1d0146f05f63,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.128623933531344
government-1e0b7611abe9,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,18.48706245981157
government-2259afc0e111,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.286935300566256
government-267561303433,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.188552983105183
government-27ceaef34223,government,full,ok,2,2,1,1,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.057235913351178
government-28de1bc53024,government,full,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,9.273161017335951
government-2ae5e35394e4,government,full,ok,3,4,3,1,0.75,1.0,1.0,0.8,0.25,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,9.497372181154788
government-2b05bdf976f6,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.14939245954156
government-2fc4dd65e576,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.320281019434333
government-2ff87373f537,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.960139302536845
government-3235e3648e32,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,17.32370774820447
government-38d8e7495369,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.748443736694753
government-3973dc6cd196,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.054893522523344
government-3a5514dd8f33,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.917956596240401
