case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
environment-f5e29159a058,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.538692206144333e-05
environment-f73871bd51ba,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.069026231765747e-05
environment-fab407a396a1,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7267651855945587e-05
environment-fe552181f4cc,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.834426075220108e-05
finance-0258ae926423,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.0145438611507416e-05
finance-0578051bec55,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.5657395124435425e-05
finance-0599b493f8df,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.0613893866539e-05
finance-0940112f81b2,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.535564661026001e-05
finance-0ece511b91b7,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.498498022556305e-05
finance-11d9ca639481,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.0611099898815155e-05
finance-181bbc50a53b,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,1.951213926076889e-05
finance-1d7bb07a73aa,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.7202459275722504e-05
finance-2c5481123672,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,4.014279693365097e-05
finance-2f5191a50246,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.866742968559265e-05
finance-31f9ee73acbf,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,1.9012950360774994e-05
finance-323400020ae8,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.7023645341396332e-05
finance-37536b6f83b2,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.71540305018425e-05
finance-396b0d02c4c1,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5167519450187683e-05
finance-39b9d6db8c9e,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5016645193099976e-05
finance-3bcd31489d79,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7126090824604034e-05
finance-3e0d22d382e3,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.8685124814510345e-05
finance-40192c28bd08,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5050172805786133e-05
finance-47fc6b850968,finance,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.7233192920684814e-05
finance-48ea238a01c0,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.669209450483322e-05
finance-4a22308e43a6,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.486111432313919e-05
finance-4ff4450cf2b3,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.6638077795505524e-05
finance-5179b466c23a,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,1.997780054807663e-05
finance-5199d42b0532,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.548975706100464e-05
finance-520d023d07ef,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.704040914773941e-05
finance-5545d33c1ef2,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.9502826035022736e-05
finance-581016adab6a,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.707766205072403e-05
finance-592539c48ee2,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.8347986042499542e-05
finance-59275155982c,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4835037291049957e-05
finance-5a5fd68db3d7,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.403316855430603e-05
finance-64518520eadc,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.687370240688324e-05
finance-66beaf013776,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.9793398678302765e-05
finance-6a47f782244b,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.7554499208927155e-05
finance-6b8de3f87f41,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.9026920199394226e-05
finance-6fa9c9e7a6f6,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.706741750240326e-05
finance-73dd7d6d78cf,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.6915611922740936e-05
finance-75558a639292,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,1.9025057554244995e-05
finance-78f460e94d77,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.493748277425766e-05
finance-79b78aabe361,finance,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.6683712601661682e-05
finance-79d05b4fd693,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4671124517917633e-05
finance-7a3abe60b8c1,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.662410795688629e-05
finance-7bafc5095d7a,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.6757287085056305e-05
finance-80ef2586c066,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4489516615867615e-05
finance-81030330ed63,finance,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.6392208635807037e-05
finance-84efec7f73d8,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.679360866546631e-05
finance-931a8626ef8a,finance,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.7090700566768646e-05
finance-97d47c18ea2b,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4579854905605316e-05
finance-97f957049a10,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5676021575927734e-05
finance-9a945f147086,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.6733072698116302e-05
finance-9ceb7891c03a,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5742145478725433e-05
finance-9f847b0db31e,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.6623176634311676e-05
finance-a5483f04f340,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.18050554394722e-05
finance-a6cc2cb52688,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7793849110603333e-05
finance-a745080223bf,finance,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.9184313714504242e-05
finance-a900d528b3fa,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5356577932834625e-05
finance-b1a8a06efabf,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.6194768249988556e-05
finance-bad6e73569ee,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.9505620002746582e-05
