item_id,repeat,judge_score
no_repair:government-546aaf79e226:5,0,1.0
no_repair:government-6e3b3a7375ca:1,0,1.0
no_repair:government-75bedf0d3f3c:2,0,0.0
no_repair:government-8ddba1d9acf7:3,0,1.0
no_repair:government-9254d20b6e75:0,0,1.0
no_repair:government-9f6008ad8a0e:1,0,1.0
no_repair:government-9f6008ad8a0e:5,0,1.0
no_repair:government-c436d37f700f:5,0,1.0
no_repair:government-cdd48286f4f5:5,0,1.0
no_repair:government-d40628573562:3,0,1.0
no_repair:government-da0766bfb46f:2,0,1.0
no_repair:government-f6d9be90456b:4,0,1.0
no_repair:government-f8716e13e115:3,0,1.0
ours:environment-08f31c70d080:6,0,1.0
ours:environment-0cc2a07302ce:0,0,1.0
ours:environment-114d47ef5968:5,0,1.0
ours:environment-131aae4a913e:5,0,1.0
ours:environment-1c5352baae54:5,0,1.0
ours:environment-243394657c39:0,0,1.0
ours:environment-320f5d37ee44:4,0,1.0
ours:environment-4c4fd0e3970b:6,0,1.0
ours:environment-5a0639970911:4,0,1.0
ours:environment-5bad10ac94ad:6,0,1.0
ours:environment-6aa1a102a25b:0,0,1.0
ours:environment-6aa1a102a25b:4,0,1.0
ours:environment-6dced1da4463:0,0,1.0
ours:environment-6dced1da4463:1,0,1.0
ours:environment-79cb9f7c7242:3,0,1.0
ours:environment-7a53fc223f49:6,0,1.0
ours:environment-7fa21989e54b:5,0,1.0
ours:environment-8133c6cc066f:0,0,1.0
ours:environment-9db536bb5481:4,0,1.0
ours:environment-a27e6935c7d3:0,0,1.0
ours:environment-a27e6935c7d3:1,0,1.0
ours:environment-ba287414223a:0,0,1.0
ours:environment-d9632e3ceaea:2,0,1.0
ours:environment-eb202076a891:5,0,1.0
ours:environment-eeae7a82c6b7:5,0,1.0
ours:environment-f3188f3e4ca9:4,0,1.0
ours:environment-f3188f3e4ca9:6,0,1.0
ours:environment-f3b91239aa3d:0,0,1.0
ours:environment-fab407a396a1:5,0,1.0
ours:environment-fe552181f4cc:1,0,1.0
ours:finance-0258ae926423:0,0,1.0
ours:finance-0258ae926423:1,0,1.0
ours:finance-0599b493f8df:6,0,1.0
ours:finance-181bbc50a53b:4,0,1.0
ours:finance-1d7bb07a73aa:2,0,1.0
ours:finance-2c5481123672:1,0,1.0
ours:finance-2c5481123672:3,0,1.0
ours:finance-31f9ee73acbf:5,0,1.0
ours:finance-323400020ae8:2,0,1.0
ours:finance-39b9d6db8c9e:3,0,1.0
ours:finance-520d023d07ef:3,0,1.0
ours:finance-520d023d07ef:5,0,1.0
ours:finance-5545d33c1ef2:0,0,1.0
ours:finance-6fa9c9e7a6f6:5,0,1.0
ours:finance-79b78aabe361:2,0,1.0
ours:finance-81030330ed63:6,0,1.0
ours:finance-a5483f04f340:2,0,1.0
ours:finance-a6cc2cb52688:6,0,1.0
ours:finance-a745080223bf:4,0,1.0
ours:finance-a900d528b3fa:3,0,1.0
ours:finance-b1a8a06efabf:0,0,1.0
ours:finance-bad6e73569ee:0,0,1.0
ours:finance-bb5fb7b7d03f:4,0,1.0
ours:finance-d1f7e7797294:2,0,1.0
ours:finance-db344b3c5597:1,0,1.0
ours:finance-db344b3c5597:5,0,1.0
ours:finance-e4f32f55fcaa:4,0,1.0
ours:finance-eb8e8950a296:6,0,1.0
ours:finance-ee6a443c2562:3,0,1.0
ours:finance-fb959eef6800:4,0,1.0
ours:government-08f42137d50f:0,0,1.0
ours:government-1b02073ace3b:4,0,1.0
ours:government-27ceaef34223:1,0,1.0
ours:government-2fc4dd65e576:0,0,1.0
ours:government-3235e3648e32:0,0,1.0
ours:government-3fce95ee7545:5,0,1.0
ours:government-4b806a9d69cf:6,0,1.0
ours:government-4e8efca9eb4c:2,0,1.0
ours:government-4e8efca9eb4c:6,0,1.0
ours:government-584133fdecce:5,0,1.0
ours:government-6b8726993c79:2,0,1.0
ours:government-6e3b3a7375ca:5,0,1.0
ours:government-75bedf0d3f3c:4,0,1.0
ours:government-7e9b1177c4f5:0,0,1.0
ours:government-7fbd640dd08e:1,0,1.0
ours:government-82073dac50b0:4,0,1.0
ours:government-8b3b3df5b753:0,0,1.0
ours:government-8b3b3df5b753:2,0,1.0
ours:government-8b3b3df5b753:3,0,1.0
ours:government-8ddba1d9acf7:6,0,1.0
ours:government-9f6008ad8a0e:6,0,1.0
ours:government-a5edaa7050d2:3,0,1.0
ours:government-b396117a0806:2,0,1.0
ours:government-b7c8f18f7b98:2,0,1.0
ours:government-c0e6b8597822:6,0,1.0
ours:government-c436d37f700f:3,0,1.0
ours:government-d40628573562:4,0,1.0
ours:government-ed224b645343:3,0,1.0
ours:government-fc4bd6117122:2,0,1.0
ours:government-fcfdfe2a6dc5:5,0,1.0
ours:government-7e9b1177c4f5:0,1,1.0
no_repair:environment-eaf5a5cb5f20:1,1,1.0
no_repair:environment-5ea9b2dfede9:5,1,0.0
no_repair:government-3a91e39dc5b5:0,1,1.0
no_repair:government-1872a3147127:0,1,1.0
no_repair:finance-ebe4be7a1419:2,1,1.0
no_repair:finance-4a22308e43a6:3,1,1.0
no_repair:environment-d9632e3ceaea:0,1,1.0
ours:finance-a900d528b3fa:3,1,1.0
no_repair:environment-c319ffb1ccdb:3,1,1.0
ours:government-1b02073ace3b:4,1,1.0
ours:environment-9db536bb5481:4,1,1.0
no_repair:environment-6cce9316c04c:3,1,1.0
no_repair:environment-6cce9316c04c:0,1,1.0
no_repair:environment-d07bfc701074:6,1,1.0
no_repair:finance-e4f32f55fcaa:4,1,0.0
no_repair:finance-ee6a443c2562:1,1,1.0
ours:finance-39b9d6db8c9e:3,1,1.0
ours:government-3235e3648e32:0,1,1.0
ours:government-ed224b645343:3,1,1.0
ours:finance-d1f7e7797294:2,1,1.0
no_repair:finance-bb5fb7b7d03f:6,1,1.0
ours:government-a5edaa7050d2:3,1,1.0
ours:environment-8133c6cc066f:0,1,1.0
no_repair:finance-eb8e8950a296:1,1,1.0
ours:environment-eeae7a82c6b7:5,1,1.0
ours:government-08f42137d50f:0,1,1.0
no_repair:government-3a91e39dc5b5:4,1,1.0
no_repair:environment-29ecdbb5e2da:6,1,1.0
no_repair:finance-6b8de3f87f41:4,1,1.0
ours:government-8b3b3df5b753:3,1,1.0
no_repair:government-da0766bfb46f:2,1,1.0
ours:government-27ceaef34223:1,1,1.0
no_repair:finance-5a5fd68db3d7:3,1,1.0
ours:government-7fbd640dd08e:1,1,1.0
no_repair:government-d40628573562:3,1,1.0
ours:government-b396117a0806:2,1,1.0
ours:government-82073dac50b0:4,1,1.0
ours:environment-4c4fd0e3970b:6,1,1.0
no_repair:environment-d0a4c0b22648:3,1,1.0
ours:environment-0cc2a07302ce:0,1,1.0
no_repair:government-f6d9be90456b:4,1,1.0
no_repair:government-38d8e7495369:1,1,1.0
no_repair:environment-79cb9f7c7242:0,1,1.0
ours:environment-f3b91239aa3d:0,1,1.0
no_repair:finance-0940112f81b2:2,1,1.0
ours:environment-320f5d37ee44:4,1,1.0
no_repair:environment-b46968fd65e3:2,1,1.0
no_repair:government-44de83980361:0,1,1.0
ours:environment-114d47ef5968:5,1,1.0
ours:government-7e9b1177c4f5:0,2,1.0
no_repair:environment-eaf5a5cb5f20:1,2,1.0
no_repair:environment-5ea9b2dfede9:5,2,0.0
no_repair:government-3a91e39dc5b5:0,2,1.0
no_repair:government-1872a3147127:0,2,1.0
no_repair:finance-ebe4be7a1419:2,2,1.0
no_repair:finance-4a22308e43a6:3,2,1.0
no_repair:environment-d9632e3ceaea:0,2,1.0
ours:finance-a900d528b3fa:3,2,1.0
no_repair:environment-c319ffb1ccdb:3,2,1.0
ours:government-1b02073ace3b:4,2,1.0
ours:environment-9db536bb5481:4,2,1.0
no_repair:environment-6cce9316c04c:3,2,1.0
no_repair:environment-6cce9316c04c:0,2,1.0
no_repair:environment-d07bfc701074:6,2,1.0
no_repair:finance-e4f32f55fcaa:4,2,0.0
no_repair:finance-ee6a443c2562:1,2,1.0
ours:finance-39b9d6db8c9e:3,2,1.0
ours:government-3235e3648e32:0,2,1.0
ours:government-ed224b645343:3,2,1.0
ours:finance-d1f7e7797294:2,2,1.0
no_repair:finance-bb5fb7b7d03f:6,2,1.0
ours:government-a5edaa7050d2:3,2,1.0
ours:environment-8133c6cc066f:0,2,1.0
no_repair:finance-eb8e8950a296:1,2,1.0
ours:environment-eeae7a82c6b7:5,2,1.0
ours:government-08f42137d50f:0,2,1.0
no_repair:government-3a91e39dc5b5:4,2,1.0
no_repair:environment-29ecdbb5e2da:6,2,1.0
no_repair:finance-6b8de3f87f41:4,2,1.0
ours:government-8b3b3df5b753:3,2,1.0
no_repair:government-da0766bfb46f:2,2,1.0
ours:government-27ceaef34223:1,2,1.0
no_repair:finance-5a5fd68db3d7:3,2,1.0
ours:government-7fbd640dd08e:1,2,1.0
no_repair:government-d40628573562:3,2,1.0
ours:government-b396117a0806:2,2,1.0
ours:government-82073dac50b0:4,2,1.0
ours:environment-4c4fd0e3970b:6,2,1.0
no_repair:environment-d0a4c0b22648:3,2,1.0
ours:environment-0cc2a07302ce:0,2,1.0
no_repair:government-f6d9be90456b:4,2,1.0
no_repair:government-38d8e7495369:1,2,1.0
no_repair:environment-79cb9f7c7242:0,2,1.0
ours:environment-f3b91239aa3d:0,2,1.0
no_repair:finance-0940112f81b2:2,2,1.0
ours:environment-320f5d37ee44:4,2,1.0
no_repair:environment-b46968fd65e3:2,2,1.0
no_repair:government-44de83980361:0,2,1.0
ours:environment-114d47ef5968:5,2,1.0
ours:government-7e9b1177c4f5:0,3,1.0
no_repair:environment-eaf5a5cb5f20:1,3,1.0
no_repair:environment-5ea9b2dfede9:5,3,0.0
no_repair:government-3a91e39dc5b5:0,3,1.0
no_repair:government-1872a3147127:0,3,1.0
no_repair:finance-ebe4be7a1419:2,3,1.0
no_repair:finance-4a22308e43a6:3,3,1.0
no_repair:environment-d9632e3ceaea:0,3,1.0
ours:finance-a900d528b3fa:3,3,1.0
no_repair:environment-c319ffb1ccdb:3,3,1.0
ours:government-1b02073ace3b:4,3,1.0
ours:environment-9db536bb5481:4,3,1.0
no_repair:environment-6cce9316c04c:3,3,1.0
no_repair:environment-6cce9316c04c:0,3,1.0
no_repair:environment-d07bfc701074:6,3,1.0
no_repair:finance-e4f32f55fcaa:4,3,0.0
no_repair:finance-ee6a443c2562:1,3,1.0
ours:finance-39b9d6db8c9e:3,3,1.0
ours:government-3235e3648e32:0,3,1.0
ours:government-ed224b645343:3,3,1.0
ours:finance-d1f7e7797294:2,3,1.0
no_repair:finance-bb5fb7b7d03f:6,3,1.0
ours:government-a5edaa7050d2:3,3,1.0
ours:environment-8133c6cc066f:0,3,1.0
no_repair:finance-eb8e8950a296:1,3,1.0
ours:environment-eeae7a82c6b7:5,3,1.0
ours:government-08f42137d50f:0,3,1.0
no_repair:government-3a91e39dc5b5:4,3,1.0
no_repair:environment-29ecdbb5e2da:6,3,1.0
no_repair:finance-6b8de3f87f41:4,3,1.0
ours:government-8b3b3df5b753:3,3,1.0
no_repair:government-da0766bfb46f:2,3,1.0
ours:government-27ceaef34223:1,3,1.0
no_repair:finance-5a5fd68db3d7:3,3,1.0
ours:government-7fbd640dd08e:1,3,1.0
no_repair:government-d40628573562:3,3,1.0
ours:government-b396117a0806:2,3,1.0
ours:government-82073dac50b0:4,3,1.0
ours:environment-4c4fd0e3970b:6,3,1.0
no_repair:environment-d0a4c0b22648:3,3,1.0
ours:environment-0cc2a07302ce:0,3,1.0
no_repair:government-f6d9be90456b:4,3,1.0
no_repair:government-38d8e7495369:1,3,1.0
no_repair:environment-79cb9f7c7242:0,3,1.0
ours:environment-f3b91239aa3d:0,3,1.0
no_repair:finance-0940112f81b2:2,3,1.0
ours:environment-320f5d37ee44:4,3,1.0
no_repair:environment-b46968fd65e3:2,3,1.0
no_repair:government-44de83980361:0,3,1.0
ours:environment-114d47ef5968:5,3,1.0
ours:government-7e9b1177c4f5:0,4,1.0
no_repair:environment-eaf5a5cb5f20:1,4,1.0
no_repair:environment-5ea9b2dfede9:5,4,0.0
no_repair:government-3a91e39dc5b5:0,4,1.0
no_repair:government-1872a3147127:0,4,1.0
no_repair:finance-ebe4be7a1419:2,4,1.0
no_repair:finance-4a22308e43a6:3,4,1.0
no_repair:environment-d9632e3ceaea:0,4,1.0
ours:finance-a900d528b3fa:3,4,1.0
no_repair:environment-c319ffb1ccdb:3,4,1.0
ours:government-1b02073ace3b:4,4,1.0
ours:environment-9db536bb5481:4,4,1.0
no_repair:environment-6cce9316c04c:3,4,1.0
no_repair:environment-6cce9316c04c:0,4,1.0
no_repair:environment-d07bfc701074:6,4,1.0
no_repair:finance-e4f32f55fcaa:4,4,0.0
no_repair:finance-ee6a443c2562:1,4,1.0
ours:finance-39b9d6db8c9e:3,4,1.0
ours:government-3235e3648e32:0,4,1.0
ours:government-ed224b645343:3,4,1.0
ours:finance-d1f7e7797294:2,4,1.0
no_repair:finance-bb5fb7b7d03f:6,4,1.0
ours:government-a5edaa7050d2:3,4,1.0
ours:environment-8133c6cc066f:0,4,1.0
no_repair:finance-eb8e8950a296:1,4,1.0
ours:environment-eeae7a82c6b7:5,4,1.0
ours:government-08f42137d50f:0,4,1.0
no_repair:government-3a91e39dc5b5:4,4,1.0
no_repair:environment-29ecdbb5e2da:6,4,1.0
no_repair:finance-6b8de3f87f41:4,4,1.0
ours:government-8b3b3df5b753:3,4,1.0
no_repair:government-da0766bfb46f:2,4,1.0
ours:government-27ceaef34223:1,4,1.0
no_repair:finance-5a5fd68db3d7:3,4,1.0
ours:government-7fbd640dd08e:1,4,1.0
no_repair:government-d40628573562:3,4,1.0
ours:government-b396117a0806:2,4,1.0
ours:government-82073dac50b0:4,4,1.0
ours:environment-4c4fd0e3970b:6,4,1.0
no_repair:environment-d0a4c0b22648:3,4,1.0
ours:environment-0cc2a07302ce:0,4,1.0
no_repair:government-f6d9be90456b:4,4,1.0
no_repair:government-38d8e7495369:1,4,1.0
no_repair:environment-79cb9f7c7242:0,4,1.0
ours:environment-f3b91239aa3d:0,4,1.0
no_repair:finance-0940112f81b2:2,4,1.0
ours:environment-320f5d37ee44:4,4,1.0
no_repair:environment-b46968fd65e3:2,4,1.0
no_repair:government-44de83980361:0,4,1.0
ours:environment-114d47ef5968:5,4,1.0
ours:government-7e9b1177c4f5:0,5,1.0
no_repair:environment-eaf5a5cb5f20:1,5,1.0
no_repair:environment-5ea9b2dfede9:5,5,0.0
no_repair:government-3a91e39dc5b5:0,5,1.0
no_repair:government-1872a3147127:0,5,1.0
no_repair:finance-ebe4be7a1419:2,5,1.0
no_repair:finance-4a22308e43a6:3,5,1.0
no_repair:environment-d9632e3ceaea:0,5,1.0
ours:finance-a900d528b3fa:3,5,1.0
no_repair:environment-c319ffb1ccdb:3,5,1.0
ours:government-1b02073ace3b:4,5,1.0
ours:environment-9db536bb5481:4,5,1.0
no_repair:environment-6cce9316c04c:3,5,1.0
no_repair:environment-6cce9316c04c:0,5,1.0
no_repair:environment-d07bfc701074:6,5,1.0
no_repair:finance-e4f32f55fcaa:4,5,0.0
no_repair:finance-ee6a443c2562:1,5,1.0
ours:finance-39b9d6db8c9e:3,5,1.0
ours:government-3235e3648e32:0,5,1.0
ours:government-ed224b645343:3,5,1.0
ours:finance-d1f7e7797294:2,5,1.0
no_repair:finance-bb5fb7b7d03f:6,5,1.0
ours:government-a5edaa7050d2:3,5,1.0
ours:environment-8133c6cc066f:0,5,1.0
no_repair:finance-eb8e8950a296:1,5,1.0
ours:environment-eeae7a82c6b7:5,5,1.0
ours:government-08f42137d50f:0,5,1.0
no_repair:government-3a91e39dc5b5:4,5,1.0
no_repair:environment-29ecdbb5e2da:6,5,1.0
no_repair:finance-6b8de3f87f41:4,5,1.0
ours:government-8b3b3df5b753:3,5,1.0
no_repair:government-da0766bfb46f:2,5,1.0
ours:government-27ceaef34223:1,5,1.0
no_repair:finance-5a5fd68db3d7:3,5,1.0
ours:government-7fbd640dd08e:1,5,1.0
no_repair:government-d40628573562:3,5,1.0
ours:government-b396117a0806:2,5,1.0
ours:government-82073dac50b0:4,5,1.0
ours:environment-4c4fd0e3970b:6,5,1.0
no_repair:environment-d0a4c0b22648:3,5,1.0
ours:environment-0cc2a07302ce:0,5,1.0
no_repair:government-f6d9be90456b:4,5,1.0
no_repair:government-38d8e7495369:1,5,1.0
no_repair:environment-79cb9f7c7242:0,5,1.0
ours:environment-f3b91239aa3d:0,5,1.0
no_repair:finance-0940112f81b2:2,5,1.0
ours:environment-320f5d37ee44:4,5,1.0
no_repair:environment-b46968fd65e3:2,5,1.0
no_repair:government-44de83980361:0,5,1.0
ours:environment-114d47ef5968:5,5,1.0
