doc_id,gold_label,sentence,keywords,parse_status,raw_category,repaired_category,raw_triples,repaired_triples,raw_response
10,news_world,曾经对以色列并肩作战生死兄弟埃及和叙利亚，现在的关系如何？,,ok,news_world,news_world,"[{""subject"": ""DOC_10"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}, {""subject"": ""叙利亚"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""叙利亚""}]","[{""subject"": ""DOC_10"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}, {""subject"": ""叙利亚"", ""relation"": ""RELATED_TO"", ""object"": ""以色列""}, {""subject"": ""埃及"", ""relation"": ""RELATED_TO"", ""object"": ""叙利亚""}]","{
  ""category"": ""news_world"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_world""
    },
    {
      ""subject"": ""埃及"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""以色列""
    },
    {
      ""subject"": ""叙利亚"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""以色列""
    },
    {
      ""subject"": ""埃及"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""叙利亚""
    }
  ]
}"
11,news_agriculture,三农是指什么？,"三农,农业,三农问题",ok,news_edu,news_edu,"[{""subject"": ""DOC_11"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农业""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农村""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农民""}]","[{""subject"": ""DOC_11"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农业""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农村""}, {""subject"": ""三农"", ""relation"": ""RELATED_TO"", ""object"": ""农民""}]","{
  ""category"": ""news_edu"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_edu""
    },
    {
      ""subject"": ""三农"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""农业""
    },
    {
      ""subject"": ""三农"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""农村""
    },
    {
      ""subject"": ""三农"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""农民""
    }
  ]
}"
12,news_game,你手机里玩过一年以上的手游叫什么？,,ok,news_game,news_game,"[{""subject"": ""DOC_12"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""手游"", ""relation"": ""MENTIONS"", ""object"": ""手机游戏""}]","[{""subject"": ""DOC_12"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""手游"", ""relation"": ""MENTIONS"", ""object"": ""手机游戏""}]","{
  ""category"": ""news_game"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_game""
    },
    {
      ""subject"": ""手游"",
      ""relation"": ""MENTIONS"",
      ""object"": ""手机游戏""
    }
  ]
}"
13,news_car,为何买车时这三句话不能说？,"这句话,豪华车,价格歧视,销售员,经销商",ok,news_car,news_car,"[{""subject"": ""DOC_13"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""买车"", ""relation"": ""MENTIONS"", ""object"": ""三句话""}]","[{""subject"": ""DOC_13"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""买车"", ""relation"": ""MENTIONS"", ""object"": ""三句话""}]","{
  ""category"": ""news_car"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_car""
    },
    {
      ""subject"": ""买车"",
      ""relation"": ""MENTIONS"",
      ""object"": ""三句话""
    }
  ]
}"
14,news_culture,旅游文化：哪里旅游便宜又好玩？一日游去哪里比较好？,"神雕侠侣,三宣堂,桃花岛,桃源洞,齐白石,射雕英雄传,刘永福",ok,news_travel,news_travel,"[{""subject"": ""DOC_14"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""旅游文化""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""一日游""}]","[{""subject"": ""DOC_14"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""旅游文化""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""一日游""}]","{
  ""category"": ""news_travel"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_travel""
    },
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""MENTIONS"",
      ""object"": ""旅游文化""
    },
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""MENTIONS"",
      ""object"": ""一日游""
    }
  ]
}"
15,news_house,曹德旺为什么劝别人卖房子？,,ok,news_house,news_house,"[{""subject"": ""DOC_15"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""曹德旺"", ""relation"": ""MENTIONS"", ""object"": ""卖房子""}]","[{""subject"": ""DOC_15"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""曹德旺"", ""relation"": ""MENTIONS"", ""object"": ""卖房子""}]","{
  ""category"": ""news_house"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_house""
    },
    {
      ""subject"": ""曹德旺"",
      ""relation"": ""MENTIONS"",
      ""object"": ""卖房子""
    }
  ]
}"
16,news_stock,14年前的券商倒闭潮：熊市死于激进，自营炒股亏损几十亿，救不活,"与组织共舞,中国银行,南方证券,华夏证券,徐卫国,保证金,大鹏证券,深圳国际",ok,news_finance,news_finance,"[{""subject"": ""DOC_16"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""券商"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""倒闭潮""}, {""subject"": ""券商"", ""relation"": ""RELATED_TO"", ""object"": ""自营炒股""}, {""subject"": ""券商"", ""relation"": ""RELATED_TO"", ""object"": ""亏损""}]","[{""subject"": ""DOC_16"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""券商"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""倒闭潮""}, {""subject"": ""券商"", ""relation"": ""RELATED_TO"", ""object"": ""自营炒股""}, {""subject"": ""券商"", ""relation"": ""RELATED_TO"", ""object"": ""亏损""}]","{
  ""category"": ""news_finance"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_finance""
    },
    {
      ""subject"": ""券商"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""倒闭潮""
    },
    {
      ""subject"": ""券商"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""自营炒股""
    },
    {
      ""subject"": ""券商"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""亏损""
    }
  ]
}"
17,news_car,迪拜本土品牌Devel新车——Devel 60，售价45万美刀,"本土品牌,马力可,迪拜,Devel",ok,news_car,news_car,"[{""subject"": ""DOC_17"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""Devel 60"", ""relation"": ""PRODUCES"", ""object"": ""Devel""}, {""subject"": ""Devel"", ""relation"": ""LOCATED_IN"", ""object"": ""迪拜""}, {""subject"": ""Devel 60"", ""relation"": ""RELATED_TO"", ""object"": ""45万美刀""}]","[{""subject"": ""DOC_17"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_car""}, {""subject"": ""Devel 60"", ""relation"": ""PRODUCES"", ""object"": ""Devel""}, {""subject"": ""Devel"", ""relation"": ""LOCATED_IN"", ""object"": ""迪拜""}, {""subject"": ""Devel 60"", ""relation"": ""RELATED_TO"", ""object"": ""45万美刀""}]","{
  ""category"": ""news_car"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_car""
    },
    {
      ""subject"": ""Devel 60"",
      ""relation"": ""PRODUCES"",
      ""object"": ""Devel""
    },
    {
      ""subject"": ""Devel"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""迪拜""
    },
    {
      ""subject"": ""Devel 60"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""45万美刀""
    }
  ]
}"
18,news_story,21岁男孩突然失踪，同校一女大学生肾脏丢失揭开谜团,"公务员,阴魂,泊舟,也就是,一段时间,赵钱孙,束线带",ok,news_story,news_story,"[{""subject"": ""DOC_18"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""21岁男孩"", ""relation"": ""MENTIONS"", ""object"": ""失踪""}, {""subject"": ""女大学生"", ""relation"": ""MENTIONS"", ""object"": ""肾脏丢失""}, {""subject"": ""女大学生"", ""relation"": ""RELATED_TO"", ""object"": ""同校""}]","[{""subject"": ""DOC_18"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""21岁男孩"", ""relation"": ""MENTIONS"", ""object"": ""失踪""}, {""subject"": ""女大学生"", ""relation"": ""MENTIONS"", ""object"": ""肾脏丢失""}, {""subject"": ""女大学生"", ""relation"": ""RELATED_TO"", ""object"": ""同校""}]","{
  ""category"": ""news_story"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_story""
    },
    {
      ""subject"": ""21岁男孩"",
      ""relation"": ""MENTIONS"",
      ""object"": ""失踪""
    },
    {
      ""subject"": ""女大学生"",
      ""relation"": ""MENTIONS"",
      ""object"": ""肾脏丢失""
    },
    {
      ""subject"": ""女大学生"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""同校""
    }
  ]
}"
19,news_house,亮相高等学府，走进桂理工｜绿地力量见证东盟经开区最好时代,"开区,武鸣区,武鸣,绿地·东盟国际城,南宁",ok,news_edu,news_edu,"[{""subject"": ""DOC_19"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""绿地"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""高等学府""}, {""subject"": ""绿地"", ""relation"": ""LOCATED_IN"", ""object"": ""桂理工""}, {""subject"": ""绿地"", ""relation"": ""MENTIONS"", ""object"": ""东盟经开区""}]","[{""subject"": ""DOC_19"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""绿地"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""高等学府""}, {""subject"": ""绿地"", ""relation"": ""LOCATED_IN"", ""object"": ""桂理工""}, {""subject"": ""绿地"", ""relation"": ""MENTIONS"", ""object"": ""东盟经开区""}]","{
  ""category"": ""news_edu"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_edu""
    },
    {
      ""subject"": ""绿地"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""高等学府""
    },
    {
      ""subject"": ""绿地"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""桂理工""
    },
    {
      ""subject"": ""绿地"",
      ""relation"": ""MENTIONS"",
      ""object"": ""东盟经开区""
    }
  ]
}"
20,news_stock,广发证券三年蒸发1200亿 业绩报忧欲募资150亿,"营业收入,海通证券,非公开发行,FICC,东方证券,广发证券,Holding,Financial,华泰证券,港元,吉林敖东",ok,news_finance,news_finance,"[{""subject"": ""DOC_20"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""1200亿""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""150亿""}]","[{""subject"": ""DOC_20"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""1200亿""}, {""subject"": ""广发证券"", ""relation"": ""MENTIONS"", ""object"": ""150亿""}]","{
  ""category"": ""news_finance"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_finance""
    },
    {
      ""subject"": ""广发证券"",
      ""relation"": ""MENTIONS"",
      ""object"": ""1200亿""
    },
    {
      ""subject"": ""广发证券"",
      ""relation"": ""MENTIONS"",
      ""object"": ""150亿""
    }
  ]
}"
21,news_finance,全国教育经费去年总投入超4万亿元 同比增长9.43%,"教育经费总投入,高等学校,上年增长,中等职业学校,全国",ok,news_finance,news_finance,"[{""subject"": ""DOC_21"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""全国教育经费"", ""relation"": ""MENTIONS"", ""object"": ""4万亿元""}, {""subject"": ""全国教育经费"", ""relation"": ""MENTIONS"", ""object"": ""9.43%""}]","[{""subject"": ""DOC_21"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""全国教育经费"", ""relation"": ""MENTIONS"", ""object"": ""4万亿元""}, {""subject"": ""全国教育经费"", ""relation"": ""MENTIONS"", ""object"": ""9.43%""}]","{
  ""category"": ""news_finance"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_finance""
    },
    {
      ""subject"": ""全国教育经费"",
      ""relation"": ""MENTIONS"",
      ""object"": ""4万亿元""
    },
    {
      ""subject"": ""全国教育经费"",
      ""relation"": ""MENTIONS"",
      ""object"": ""9.43%""
    }
  ]
}"
