case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-006,evidence_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,evidence_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,evidence_strict_gate,company,False,True,span_boundary,exact,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,evidence_strict_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,evidence_strict_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,evidence_strict_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,shacl_raw,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,shacl_raw,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,shacl_raw,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,shacl_raw,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,shacl_gate,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,shacl_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,shacl_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,shacl_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,shacl_strict_gate,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,shacl_strict_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,shacl_strict_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,shacl_strict_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-015,input,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,input,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,input,address,False,False,punctuation_only,punctuation_only,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,input,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,input_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,input_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,input_gate,address,False,False,punctuation_only,punctuation_only,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,input_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,simple_raw,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,simple_raw,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,simple_raw,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,simple_raw,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,simple_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,simple_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,simple_gate,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,simple_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,simple_strict_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,simple_strict_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,simple_strict_gate,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,simple_strict_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,evidence_raw,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,evidence_raw,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,evidence_raw,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,evidence_raw,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,evidence_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,evidence_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,evidence_gate,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,evidence_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,evidence_strict_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,evidence_strict_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,evidence_strict_gate,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,evidence_strict_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,shacl_raw,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,shacl_raw,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,shacl_raw,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,shacl_raw,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,shacl_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,shacl_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,shacl_gate,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,shacl_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-015,shacl_strict_gate,company,True,True,exact,exact,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,
sroie-015,shacl_strict_gate,date,True,True,exact,exact,22/12/2017,22/12/2017,22/12/2017,
sroie-015,shacl_strict_gate,address,False,True,punctuation_only,exact,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",
sroie-015,shacl_strict_gate,total,True,True,exact,exact,15.90,15.90,15.90,True
sroie-016,input,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,input,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,input,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,input,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,input_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,input_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,input_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,input_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,simple_raw,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,simple_raw,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,simple_raw,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,simple_raw,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,simple_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,simple_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,simple_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,simple_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,simple_strict_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,simple_strict_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,simple_strict_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,simple_strict_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,evidence_raw,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,evidence_raw,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,evidence_raw,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,evidence_raw,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,evidence_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,evidence_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,evidence_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,evidence_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,evidence_strict_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,evidence_strict_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,evidence_strict_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,evidence_strict_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,shacl_raw,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,shacl_raw,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,shacl_raw,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,shacl_raw,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,shacl_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,shacl_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,shacl_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,shacl_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-016,shacl_strict_gate,company,True,True,exact,exact,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,
sroie-016,shacl_strict_gate,date,True,True,exact,exact,20/12/2017,20/12/2017,20/12/2017,
sroie-016,shacl_strict_gate,address,True,True,exact,exact,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",
sroie-016,shacl_strict_gate,total,True,True,exact,exact,73.00,73.00,73.00,True
sroie-033,input,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,input,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,input,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,input,total,False,False,span_boundary,span_boundary,$8.20,$8.20,,False
sroie-033,input_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,input_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,input_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,input_gate,total,False,False,span_boundary,span_boundary,$8.20,$8.20,,False
