case_id,method,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,normalized_f1,normalized_exact,repair
sroie-041,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-047,input,6.0,6.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-047,input_gate,6.0,6.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-047,simple_raw,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,simple_gate,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,simple_strict_gate,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,evidence_raw,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,evidence_gate,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,evidence_strict_gate,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,shacl_raw,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,shacl_gate,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-047,shacl_strict_gate,6.0,2.0,0.6666666666666666,1.0,0.16666666666666666,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-068,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-068,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-070,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-070,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,evidence_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,evidence_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,evidence_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-070,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-079,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-079,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-087,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-094,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-112,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-112,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-112,simple_raw,4.0,6.0,-0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-112,simple_gate,4.0,6.0,-0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-112,simple_strict_gate,4.0,6.0,-0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-112,evidence_raw,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-112,evidence_gate,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-112,evidence_strict_gate,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-112,shacl_raw,4.0,6.0,-0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-112,shacl_gate,4.0,6.0,-0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-112,shacl_strict_gate,4.0,6.0,-0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-128,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,simple_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,simple_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,simple_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,evidence_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,evidence_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,shacl_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,shacl_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-128,shacl_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-140,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-140,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-172,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-172,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-172,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,evidence_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,evidence_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,evidence_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-172,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-176,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-176,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-176,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-176,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-176,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-176,evidence_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-176,evidence_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-176,evidence_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-176,shacl_raw,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-176,shacl_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-176,shacl_strict_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-185,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-185,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-185,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-185,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-203,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-203,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-203,simple_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,simple_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,simple_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,shacl_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,shacl_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-203,shacl_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-220,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-223,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-248,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-248,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-248,simple_raw,0.0,4.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-248,simple_gate,0.0,4.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-248,simple_strict_gate,0.0,4.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-248,evidence_raw,0.0,4.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-248,evidence_gate,0.0,4.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-248,evidence_strict_gate,0.0,4.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-248,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-248,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-248,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-278,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-278,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-278,simple_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-278,simple_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-278,simple_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-278,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
