strategy,triple_id,gold,prediction,conflict,explicit_allow
augmentation,negative_complex_2_1,True,False,False,False
augmentation,negative_complex_2_2,True,False,False,False
augmentation,negative_hierarchy_3,True,False,False,False
augmentation,negative_absurd_3,True,False,False,False
augmentation,negative_supervision_3,True,False,False,False
augmentation,negative_complex_3_0,True,False,False,False
augmentation,negative_complex_3_1,True,False,False,False
augmentation,negative_complex_3_2,True,False,False,False
augmentation,negative_hierarchy_4,True,False,False,False
augmentation,negative_absurd_4,True,False,False,False
augmentation,negative_supervision_4,True,False,False,False
augmentation,negative_complex_4_0,True,False,False,False
augmentation,negative_complex_4_1,True,False,False,False
augmentation,negative_complex_4_2,True,False,False,False
augmentation,negative_hierarchy_5,True,False,False,False
augmentation,negative_absurd_5,True,False,False,False
augmentation,negative_supervision_5,True,False,False,False
augmentation,negative_complex_5_0,True,False,False,False
augmentation,negative_complex_5_1,True,False,False,False
augmentation,negative_complex_5_2,True,False,False,False
augmentation,negative_hierarchy_6,True,False,False,False
augmentation,negative_absurd_6,True,False,False,False
augmentation,negative_supervision_6,True,False,False,False
augmentation,negative_complex_6_0,True,False,False,False
augmentation,negative_complex_6_1,True,False,False,False
augmentation,negative_complex_6_2,True,False,False,False
augmentation,negative_hierarchy_7,True,False,False,False
augmentation,negative_absurd_7,True,False,False,False
augmentation,negative_supervision_7,True,False,False,False
augmentation,negative_complex_7_0,True,False,False,False
augmentation,negative_complex_7_1,True,False,False,False
augmentation,negative_complex_7_2,True,False,False,False
augmentation,negative_hierarchy_8,True,False,False,False
augmentation,negative_absurd_8,True,False,False,False
augmentation,negative_supervision_8,True,False,False,False
augmentation,negative_complex_8_0,True,False,False,False
augmentation,negative_complex_8_1,True,False,False,False
augmentation,negative_complex_8_2,True,False,False,False
augmentation,negative_hierarchy_9,True,False,False,False
augmentation,negative_absurd_9,True,False,False,False
augmentation,negative_supervision_9,True,False,False,False
augmentation,negative_complex_9_0,True,False,False,False
augmentation,negative_complex_9_1,True,False,False,False
augmentation,negative_complex_9_2,True,False,False,False
augmentation,edge_entity_coverage_1,True,False,False,False
augmentation,edge_entity_coverage_2,True,False,False,False
augmentation,edge_relation_coverage_1,True,False,False,False
augmentation,edge_procedural_1,True,False,False,False
dual,positive_0_1,False,False,False,False
dual,positive_0_2,False,False,False,True
dual,positive_0_3,False,False,False,False
dual,positive_1_1,False,False,False,False
dual,positive_1_2,False,False,False,True
dual,positive_1_3,False,False,False,False
dual,positive_2_1,False,False,False,False
dual,positive_2_2,False,False,False,True
dual,positive_2_3,False,False,False,False
dual,positive_3_1,False,False,False,False
dual,positive_3_2,False,False,False,True
dual,positive_3_3,False,False,False,False
dual,positive_4_1,False,False,False,False
dual,positive_4_2,False,False,False,True
dual,positive_4_3,False,False,False,False
dual,positive_5_1,False,False,False,False
dual,positive_5_2,False,False,False,True
dual,positive_5_3,False,False,False,False
dual,positive_6_1,False,False,False,False
dual,positive_6_2,False,False,False,True
dual,positive_6_3,False,False,False,False
dual,positive_7_1,False,False,False,False
dual,positive_7_2,False,False,False,True
dual,positive_7_3,False,False,False,False
dual,positive_8_1,False,False,False,False
dual,positive_8_2,False,False,False,True
dual,positive_8_3,False,False,False,False
dual,positive_9_1,False,False,False,False
dual,positive_9_2,False,False,False,True
dual,positive_9_3,False,False,False,False
dual,negative_hierarchy_0,True,False,False,False
dual,negative_absurd_0,True,False,False,False
dual,negative_supervision_0,True,True,False,False
dual,negative_complex_0_0,True,False,False,False
dual,negative_complex_0_1,True,False,False,False
dual,negative_complex_0_2,True,False,False,False
dual,negative_hierarchy_1,True,False,False,False
dual,negative_absurd_1,True,False,False,False
dual,negative_supervision_1,True,True,False,False
dual,negative_complex_1_0,True,False,False,False
dual,negative_complex_1_1,True,False,False,False
dual,negative_complex_1_2,True,False,False,False
dual,negative_hierarchy_2,True,False,False,False
dual,negative_absurd_2,True,False,False,False
dual,negative_supervision_2,True,True,False,False
dual,negative_complex_2_0,True,False,False,False
dual,negative_complex_2_1,True,False,False,False
dual,negative_complex_2_2,True,False,False,False
dual,negative_hierarchy_3,True,False,False,False
dual,negative_absurd_3,True,False,False,False
dual,negative_supervision_3,True,True,False,False
dual,negative_complex_3_0,True,False,False,False
dual,negative_complex_3_1,True,False,False,False
dual,negative_complex_3_2,True,False,False,False
dual,negative_hierarchy_4,True,False,False,False
dual,negative_absurd_4,True,False,False,False
dual,negative_supervision_4,True,True,False,False
dual,negative_complex_4_0,True,False,False,False
dual,negative_complex_4_1,True,False,False,False
dual,negative_complex_4_2,True,False,False,False
dual,negative_hierarchy_5,True,False,False,False
dual,negative_absurd_5,True,False,False,False
dual,negative_supervision_5,True,True,False,False
dual,negative_complex_5_0,True,False,False,False
dual,negative_complex_5_1,True,False,False,False
dual,negative_complex_5_2,True,False,False,False
dual,negative_hierarchy_6,True,False,False,False
dual,negative_absurd_6,True,False,False,False
dual,negative_supervision_6,True,True,False,False
dual,negative_complex_6_0,True,False,False,False
dual,negative_complex_6_1,True,False,False,False
dual,negative_complex_6_2,True,False,False,False
dual,negative_hierarchy_7,True,False,False,False
dual,negative_absurd_7,True,False,False,False
dual,negative_supervision_7,True,True,False,False
dual,negative_complex_7_0,True,False,False,False
dual,negative_complex_7_1,True,False,False,False
dual,negative_complex_7_2,True,False,False,False
dual,negative_hierarchy_8,True,False,False,False
dual,negative_absurd_8,True,False,False,False
dual,negative_supervision_8,True,True,False,False
dual,negative_complex_8_0,True,False,False,False
dual,negative_complex_8_1,True,False,False,False
dual,negative_complex_8_2,True,False,False,False
dual,negative_hierarchy_9,True,False,False,False
dual,negative_absurd_9,True,False,False,False
dual,negative_supervision_9,True,True,False,False
dual,negative_complex_9_0,True,False,False,False
dual,negative_complex_9_1,True,False,False,False
dual,negative_complex_9_2,True,False,False,False
dual,edge_entity_coverage_1,True,False,False,False
dual,edge_entity_coverage_2,True,False,False,False
dual,edge_relation_coverage_1,True,False,False,False
dual,edge_procedural_1,True,False,False,False
